Id,SalePrice
1461,119893.93465373678
1462,158639.97083995995
1463,181827.0073278983
1464,190749.53151770277
1465,170554.91780507154
1466,175738.80747898403
1467,180276.40246801724
1468,173938.57988269752
1469,180921.9634701583
1470,125146.88596350228
1471,203016.08699082883
1472,93572.223306147
1473,97198.59777426084
1474,147253.0502286942
1475,120995.08699349759
1476,361406.13347711257
1477,256090.3502745022
1478,283063.9602377119
1479,248588.9885334653
1480,505888.60653344274
1481,337564.72273599653
1482,206751.28320114233
1483,177448.94284687488
1484,164496.51356186983
1485,174988.97077878003
1486,196475.79417569633
1487,312046.3593714951
1488,225631.90917316143
1489,202279.36605710452
1490,206859.87065655264
1491,183082.8115586047
1492,80975.38399081226
1493,190363.04977061445
1494,280917.6889216607
1495,281136.7541789672
1496,223618.05877242307
1497,178061.1685219223
1498,159716.7627363612
1499,157491.68183522942
1500,150958.18032812618
1501,175476.75059451486
1502,142148.82595913266
1503,289410.5890007636
1504,236134.63376664754
1505,219049.34172281274
1506,188070.87237933514
1507,244582.01279789858
1508,194696.9790501495
1509,163300.7803613854
1510,150817.2077443206
1511,146248.81093270163
1512,167172.2303557568
1513,141520.75710606205
1514,165687.80828165397
1515,187893.05110389218
1516,157325.25410343916
1517,165314.35565026698
1518,125856.54498113526
1519,218980.73033625568
1520,134376.11462840298
1521,134323.8960328181
1522,166187.16720429863
1523,112108.01458708265
1524,120802.47258696565
1525,123271.89905077688
1526,114760.46658674187
1527,100890.92522730264
1528,137372.0427736141
1529,151633.90300407822
1530,171086.9392080706
1531,110977.34281852376
1532,104223.0191896926
1533,146018.09593827312
1534,117768.05090361302
1535,155709.18954371818
1536,109161.13323481791
1537,56924.81708431956
1538,162067.0468453751
1539,181698.92419770823
1540,101910.19566925493
1541,144036.34462784222
1542,129818.72730695814
1543,225652.17826180885
1544,71431.87605529792
1545,112252.1157802926
1546,131559.3635574989
1547,129353.93706323834
1548,137183.24630935973
1549,113656.8768900746
1550,135751.4679385566
1551,114559.63429685189
1552,125072.10485435133
1553,147034.49549729377
1554,110555.93766543112
1555,169364.55374507955
1556,83117.92152598791
1557,104752.2931514082
1558,88782.54452882051
1559,90692.04937549183
1560,136503.68721356068
1561,130882.89849926712
1562,126956.62238567612
1563,121283.7173147412
1564,162591.85178918348
1565,142638.6515105693
1566,240982.70884194394
1567,65549.72620506215
1568,232670.7948852312
1569,130426.73384182253
1570,134007.40704359784
1571,115879.68493118037
1572,149782.7983392005
1573,240270.12621834574
1574,117262.9844556374
1575,217775.85775967035
1576,221759.7019762221
1577,188725.48569442146
1578,144327.07679396935
1579,150318.9650918526
1580,191916.24087507036
1581,146556.78366794132
1582,127314.2322129538
1583,331965.82626204257
1584,227712.2845955025
1585,141247.4632407997
1586,65973.65987029362
1587,100453.12728494042
1588,154925.98673138017
1589,95790.80913001449
1590,132668.8736514579
1591,102440.97225701976
1592,121543.38945100065
1593,135269.18797272487
1594,131951.3947484666
1595,114455.00137308247
1596,237559.74539556607
1597,175085.783702023
1598,199675.94750128975
1599,157028.63654150977
1600,157514.09303866533
1601,65385.40239231759
1602,96324.19086772736
1603,91478.91166459327
1604,280284.5225699117
1605,252845.47993330783
1606,173700.53274132736
1607,178489.65154157058
1608,207386.73842392775
1609,185268.34068344807
1610,153818.33479345584
1611,139211.09558509855
1612,168755.5271691019
1613,165575.34796458881
1614,125243.40976062093
1615,90554.7945258601
1616,74957.40857235505
1617,90699.4856805625
1618,125124.19318093391
1619,134499.57977749506
1620,159991.49339861496
1621,141900.99765019814
1622,150068.79307819196
1623,307323.97429066274
1624,212283.29244128574
1625,118879.80400229448
1626,157627.04624338602
1627,186910.96296976655
1628,272764.63213770813
1629,181427.29924495917
1630,388718.61039928853
1631,218096.91267112136
1632,227398.6959244623
1633,167443.42006577496
1634,187625.65341638972
1635,177074.66655815954
1636,158615.05349711402
1637,191275.23052553888
1638,185320.07376448935
1639,174054.9607589286
1640,261099.03477606378
1641,176543.93047673965
1642,227994.0280616728
1643,212918.92654551403
1644,224431.36691111547
1645,183354.2962106375
1646,161323.1007625144
1647,142913.23904895486
1648,137233.48582387483
1649,143344.32811913165
1650,117636.21635991112
1651,121140.78550265924
1652,98193.57066370676
1653,100170.40576527944
1654,150380.4865399344
1655,146270.85810847447
1656,146616.15885723496
1657,151043.20374052483
1658,145612.4468771036
1659,127366.7003908197
1660,148085.78879357167
1661,489045.26410934876
1662,452526.13135636837
1663,410272.3535078735
1664,481575.59085696476
1665,302181.5469606618
1666,337645.59578644345
1667,388473.87097938266
1668,332227.28914659115
1669,287788.3579018469
1670,340157.43965705973
1671,275896.34805187624
1672,486879.74983978306
1673,291274.2801693105
1674,239660.69303630546
1675,187420.02014974057
1676,192839.9007241446
1677,223728.02213073772
1678,501400.6269767755
1679,401578.94403671287
1680,337622.8243762797
1681,250570.50773722172
1682,298133.1290083966
1683,176959.7420466431
1684,167929.2350390387
1685,173180.9877735782
1686,166886.07228596995
1687,164917.9365338993
1688,185954.12838198553
1689,187656.51042505048
1690,186692.45591654375
1691,181011.16249351992
1692,248280.07619235854
1693,169680.29019002285
1694,183142.23407204452
1695,164337.8997427606
1696,284204.6802458841
1697,170614.45326738036
1698,375422.9633627769
1699,322180.01438043534
1700,250091.28641148252
1701,256969.88809928784
1702,244050.22585054516
1703,256500.06893499132
1704,294272.9144545336
1705,228125.52041371635
1706,457765.26396670996
1707,213676.38671466964
1708,206025.8879645474
1709,277785.2361028006
1710,222785.0285114481
1711,245080.68021920632
1712,266023.8222330971
1713,258303.37933781458
1714,226046.53058879278
1715,205796.53683996122
1716,193694.869838739
1717,177379.16658692926
1718,137912.6670563554
1719,199511.38376797232
1720,247047.73913352858
1721,171115.30896410046
1722,120734.89632246272
1723,153592.818108961
1724,213540.7309258036
1725,236389.68601859384
1726,189497.96636907724
1727,153205.3057946866
1728,179125.07793376903
1729,166268.79049741226
1730,154013.2522870502
1731,118445.99303794873
1732,130945.98772525057
1733,107810.0168153488
1734,121465.93524451774
1735,133765.10280223904
1736,118523.70651215255
1737,347720.32673075516
1738,227212.82640752525
1739,284616.5503565506
1740,218456.51449959367
1741,188574.37331058638
1742,173752.9960730161
1743,170288.77494716563
1744,310355.06243333337
1745,217065.90888790012
1746,177754.72224183579
1747,203891.01781811396
1748,230271.00734549144
1749,155376.77819659567
1750,130730.44633121375
1751,240296.40453083944
1752,122202.1939912143
1753,141131.892744636
1754,189804.31107082817
1755,174194.01873345228
1756,125156.0337052577
1757,118446.42920910243
1758,143109.8578639112
1759,156954.73187629852
1760,168588.94220953554
1761,142956.78658702422
1762,179898.06466818447
1763,160985.29043913254
1764,112112.97456159933
1765,160652.97759969934
1766,170260.46689625093
1767,222411.2797690136
1768,143013.85309387618
1769,173279.5805843634
1770,146681.55469824307
1771,131761.4076990196
1772,127570.20533784787
1773,130731.94783594197
1774,128672.82291829756
1775,137868.56807648385
1776,117314.13367182933
1777,123708.68815640165
1778,135508.56394723526
1779,112221.07282069298
1780,175501.75511990912
1781,127814.87939471741
1782,82500.16172343327
1783,154483.12231954717
1784,98919.01538975158
1785,115885.97192873947
1786,123828.3002164959
1787,164815.00334890708
1788,58398.016486305154
1789,88841.01077242685
1790,72717.54348690687
1791,185974.07523223053
1792,162911.50585610623
1793,138171.86958373815
1794,144635.42737895908
1795,137575.17663385876
1796,118492.44770633234
1797,113455.69614442812
1798,122554.98756496867
1799,121146.7770484593
1800,131128.6028565229
1801,135572.02985250915
1802,124642.79387354924
1803,140854.63712180726
1804,144892.98343779863
1805,137508.51055729785
1806,118779.62920450662
1807,128379.57548759534
1808,112475.34290323615
1809,117736.97564427809
1810,143548.90200250546
1811,101859.68597232741
1812,91240.46248467048
1813,126121.60496970416
1814,92792.25878329501
