Id,SalePrice
1461,118979.9934700006
1462,159125.1586232505
1463,185476.00980606332
1464,195824.08515381374
1465,178354.48977684873
1466,171613.78396122178
1467,180646.82747203295
1468,171176.79554217227
1469,183885.50947551656
1470,124376.18420217391
1471,194045.58234571657
1472,95182.50567846482
1473,97652.94352307558
1474,147023.84422963724
1475,116404.90749576184
1476,358648.374767837
1477,258996.52756275298
1478,283915.51312799146
1479,260919.0588041528
1480,503958.1491911748
1481,334329.0003992454
1482,206063.17551205264
1483,177436.8466388241
1484,162931.79293412686
1485,178653.49180669468
1486,195789.84616856402
1487,325805.5769657637
1488,224469.8965426729
1489,200329.96371896792
1490,224934.8398271498
1491,185879.01212039616
1492,85097.43521692116
1493,185981.31456527035
1494,284055.91767973476
1495,279349.2605609094
1496,225998.9885096214
1497,181762.74181733903
1498,167565.44993670602
1499,157569.2277489273
1500,152804.74631932666
1501,178039.5571735028
1502,141215.59910757857
1503,301445.5063421828
1504,239200.46927685742
1505,222443.88682449877
1506,190149.257126476
1507,249111.13099910322
1508,198596.85681971605
1509,160835.12177934052
1510,149503.91411872295
1511,151865.50461899175
1512,168203.71651537166
1513,143341.76377832424
1514,168211.8942501999
1515,191075.50279333108
1516,153180.755247832
1517,167710.4068949644
1518,127711.03899564952
1519,218984.6582852548
1520,133577.24118719852
1521,135408.0976002207
1522,167518.17177907634
1523,112815.77295112073
1524,123641.10126026382
1525,119666.5594993875
1526,113469.28905975197
1527,102396.36489898096
1528,137679.4056350601
1529,155621.61141272052
1530,178750.17312670764
1531,107288.72878085628
1532,100185.67008415726
1533,149526.63491567413
1534,122070.92633879972
1535,154276.38784233487
1536,108929.47860346572
1537,57802.971817553705
1538,157185.13690977215
1539,183610.63279836596
1540,93674.30260845093
1541,141922.2774446205
1542,135442.4785281435
1543,211501.24785103108
1544,75919.33729022594
1545,113029.59975244754
1546,135398.90616425202
1547,132224.79394528098
1548,138255.66700263473
1549,115572.03191527577
1550,138915.2449687968
1551,111300.55707129258
1552,129174.34742743871
1553,148314.1821879782
1554,113086.56278391459
1555,163695.39800626572
1556,83627.2244298607
1557,105214.49694727758
1558,94508.31171595446
1559,81232.62761521307
1560,132775.2908175564
1561,131189.348788066
1562,127735.04428604498
1563,121151.67289989724
1564,162188.21668398762
1565,142601.05976424622
1566,236317.26251771225
1567,68638.18621946301
1568,228793.224174433
1569,134439.52594257417
1570,132065.97360277743
1571,117500.85543916478
1572,146116.23204942865
1573,242488.92620527712
1574,115770.44532948104
1575,222285.770549399
1576,230949.27170958853
1577,184721.93822329998
1578,143220.78647048783
1579,148759.28579600572
1580,192102.4677518741
1581,148067.49646898496
1582,125346.92602266939
1583,320809.72435080726
1584,223574.64529855148
1585,139167.68563198828
1586,67032.10619604263
1587,100520.70951835693
1588,154461.4982859855
1589,97298.2147434339
1590,133131.2363090474
1591,99609.21663704407
1592,122192.54703242549
1593,131700.30937498534
1594,133542.16223491813
1595,112870.47512958154
1596,233291.42515298512
1597,185865.1308882729
1598,207121.04449053112
1599,159429.38391529123
1600,156027.9056734146
1601,63947.627850465535
1602,103376.93054590664
1603,80900.05242874421
1604,275450.19553963986
1605,245455.09965407333
1606,167956.8671378843
1607,179058.09233264162
1608,207498.25361774807
1609,184646.62402681357
1610,155271.03295116848
1611,138114.05215001293
1612,169792.71329130945
1613,168433.17630942937
1614,124464.26773064301
1615,89714.63917731693
1616,73604.39273063968
1617,91263.47843207764
1618,126868.74784665137
1619,135748.21202683565
1620,163150.5070566775
1621,141477.9231493259
1622,147359.08465738184
1623,284281.7572997573
1624,210407.01664306104
1625,118519.76921525026
1626,160965.70801972024
1627,188641.949029685
1628,272976.14422347734
1629,180953.1112767833
1630,384041.6737509673
1631,226830.5095952985
1632,238683.2955421524
1633,168959.04003753135
1634,188749.81361571472
1635,173420.23205786146
1636,157277.31613288983
1637,198373.62866444813
1638,184022.8029903475
1639,177762.6880409714
1640,256538.4933829797
1641,177209.70136157886
1642,234607.29503810327
1643,215104.1373249874
1644,230269.78670553892
1645,193721.1189142966
1646,161794.11660947217
1647,146700.18681636086
1648,136149.1511412227
1649,143488.3895956097
1650,115214.05299074796
1651,119858.67848501624
1652,97461.51419662038
1653,100201.64978137433
1654,148162.05269211228
1655,141224.87787188144
1656,145369.53384924622
1657,151137.83872415574
1658,145220.745685866
1659,123375.24752920496
1660,151559.83592075147
1661,485371.60559538106
1662,426277.63486396475
1663,385809.30768469843
1664,538620.1654718913
1665,301124.30366736936
1666,322107.60992215853
1667,388859.7920112859
1668,330371.7246152512
1669,291258.5715154885
1670,334178.7696484278
1671,270952.8376610792
1672,478445.37873007235
1673,291134.62287594203
1674,242201.37472423402
1675,191309.0405696111
1676,194839.51288955627
1677,224453.52423610253
1678,503812.79790619086
1679,390235.4196025026
1680,331569.7675289004
1681,241067.4539049886
1682,302882.11978276924
1683,176893.49826734266
1684,168074.40159554698
1685,170698.6318835151
1686,165741.79389246312
1687,167062.32808047536
1688,187200.44586957883
1689,190786.83947690093
1690,188786.6816521937
1691,180523.38211427574
1692,253415.2924715461
1693,169828.92931983995
1694,183479.93682107268
1695,165179.49340790216
1696,280448.0835679896
1697,170909.85801452398
1698,361187.2514725706
1699,316259.44338772877
1700,248982.77226561029
1701,261283.64679176142
1702,244129.38111492936
1703,249630.7753105985
1704,289029.40219389374
1705,228419.7506301758
1706,441883.96259184106
1707,213557.39817922525
1708,205460.27137085088
1709,273541.87530331145
1710,223352.06556985833
1711,251888.72676698843
1712,265461.50499300426
1713,262388.0275160776
1714,225295.66123668326
1715,207067.19321858173
1716,190834.8346434824
1717,176119.30425248694
1718,136182.18364785032
1719,199927.54601907948
1720,245690.94355064977
1721,162832.09057648174
1722,121088.52760273514
1723,152464.1446259901
1724,207582.90769098178
1725,238517.7949337781
1726,189040.97499524945
1727,153159.36733904388
1728,174256.6637607746
1729,169064.15683818952
1730,155486.53548092995
1731,119277.13772973794
1732,128649.20813152878
1733,109313.12186662147
