Id,SalePrice
1461,119051.4259215986
1462,159220.81003760835
1463,185131.81597423388
1464,195537.71055263706
1465,178324.97886628791
1466,172018.31107288256
1467,180560.80367615723
1468,171077.55978659855
1469,184140.92789823425
1470,124192.55585927216
1471,194370.7681169024
1472,95080.8010002361
1473,97517.15653906415
1474,146937.0765004231
1475,116613.9574301126
1476,358838.07297138695
1477,258318.1754402522
1478,284126.07204137585
1479,260689.38834135493
1480,504150.4195389839
1481,334483.6657255909
1482,206348.242796499
1483,177532.3106380589
1484,162947.41066499305
1485,178495.97781770446
1486,195696.26031281461
1487,324955.7344736998
1488,224568.87024957684
1489,200213.15007734523
1490,223888.2191573282
1491,185960.96103208052
1492,84949.29014204585
1493,186272.04240638885
1494,284247.0505233454
1495,279787.43000786664
1496,226015.9493563469
1497,181687.71200891244
1498,167294.96523903345
1499,157717.61312562684
1500,152803.74170174196
1501,177804.4709385083
1502,141354.6416077477
1503,301148.86672011454
1504,239047.18463903078
1505,222345.77979945464
1506,189962.69906909447
1507,248838.22198500804
1508,198350.66816744153
1509,160849.88703699037
1510,149427.92070555917
1511,151755.17836874034
1512,168397.5182621423
1513,143182.25431692734
1514,167737.77208378274
1515,190784.05332089946
1516,153520.9721997259
1517,168049.95091290626
1518,127623.73738151141
1519,218680.79887373734
1520,133393.76955316632
1521,135289.331277371
1522,167647.8024839442
1523,112876.66514229674
1524,123541.78535508827
1525,119959.53866948886
1526,113602.71990656576
1527,102531.59900181356
1528,137702.69174973716
1529,155237.43831957615
1530,178777.83845008112
1531,107609.5550618208
1532,100314.33037333158
1533,149234.79431773216
1534,121853.6097741509
1535,154299.3374639289
1536,108919.42698941674
1537,57863.89726248269
1538,157270.02945046377
1539,183958.35058551267
1540,93920.20233447012
1541,142052.78129878276
1542,135332.8979544414
1543,211661.95538988337
1544,75851.26823687162
1545,113106.85078963572
1546,134805.0132954091
1547,131877.05864425394
1548,138105.33593282988
1549,115521.03287579512
1550,138421.19809563717
