Id,SalePrice
1461,119060.10073219273
1462,159672.8097527106
1463,185000.76608255287
1464,195755.75172991637
1465,179591.30489073973
1466,172175.95695457136
1467,180309.31187714884
1468,170333.1437364867
1469,185214.47903183225
1470,123641.51927848312
1471,193325.69380458255
1472,95139.21919413876
1473,97284.7178844419
1474,146760.3336366032
1475,116357.7280272738
1476,358814.6993753685
1477,257321.1435932137
1478,284970.6877359082
1479,262465.3348365803
1480,504490.3611977525
1481,334127.9629794137
1482,206784.85323611696
1483,177729.35141150307
1484,162769.69483008172
1485,178819.22539925337
1486,195270.29335888324
1487,325657.72451492527
1488,224234.59488223342
1489,199631.93621401783
1490,224917.87824624547
1491,186655.88437527796
1492,85373.63962398407
1493,185953.50946552935
1494,285237.2485413824
1495,280389.40185324114
1496,226431.74009478532
1497,182284.9557534532
1498,168213.95180818153
1499,158102.61107910573
1500,153141.49516147142
1501,177764.80680300234
1502,141435.68061233446
1503,303916.2767623933
1504,239204.17098382974
1505,222720.67675405156
1506,189885.30842994415
1507,249040.9590403169
1508,198422.96624858875
1509,160428.8909762582
1510,149055.7387046582
1511,152568.70239688363
1512,168952.61297410895
1513,143237.2582848518
1514,167233.0782209882
1515,190641.94753730434
1516,153511.44479007774
1517,169150.75375264688
1518,127716.45425622874
1519,217959.7105540559
1520,132803.8619365133
1521,135215.9995112662
1522,168138.41741017555
1523,113162.53759667228
1524,123806.93415779987
1525,119977.17702947577
1526,113617.43978616453
1527,103066.30424332313
1528,137686.7796006237
1529,155197.64238987473
1530,180275.80898266626
1531,107801.78995440106
1532,99840.03947437787
1533,149245.58509652386
1534,122070.51277176652
1535,154040.33965891277
1536,108788.27144355838
1537,58063.71535926837
1538,156585.63921306017
1539,184975.9709029725
1540,93110.16694203747
1541,142010.27503459004
1542,136217.91321563892
1543,209721.95698339937
1544,76428.33616544295
1545,113386.69119023206
1546,134183.19507405517
1547,131686.05565078818
1548,138002.62824987274
1549,115721.14551064442
1550,137905.08079112554
1551,111300.98121080679
1552,129329.05386555415
1553,147489.7704633845
1554,113229.60755327532
