Id,SalePrice
1461,119463.01076825536
1462,158069.50399154125
1463,183864.88736507855
1464,192432.08265396464
1465,170724.46032248886
1466,173274.21882052207
1467,180792.77749451916
1468,174545.3713427445
1469,179421.79651853375
1470,126261.3245627873
1471,200987.17392548054
1472,94174.6695597933
1473,98013.56045598217
1474,147775.72308420305
1475,119699.68270804537
1476,360262.4292680669
1477,260152.06815131725
1478,281807.79328952654
1479,249906.12436915227
1480,504733.67457705684
1481,336629.1844259588
1482,205043.93547328372
1483,176877.49210915164
1484,164402.01739460972
1485,175917.8262441955
1486,197040.64325559555
1487,316975.50169715734
1488,225036.1275073784
1489,202988.65988433943
1490,212730.31124596222
1491,182599.21753217324
1492,81826.47392107054
1493,188587.76320613234
1494,279786.4944988141
1495,278505.7118089942
1496,223517.6054035162
1497,178502.94512390572
1498,161272.5092174338
1499,156604.88274050373
1500,150964.27930108842
1501,176873.53827174773
1502,141312.1126169211
1503,291126.1718546308
1504,237044.8761416408
1505,219630.31584953846
1506,189181.88786967407
1507,246196.05481853138
1508,196151.73563944662
1509,163210.82066660028
1510,151278.1732616162
1511,146888.1905082362
1512,166021.27591176538
1513,142469.48251164312
1514,168517.86730939252
1515,189622.15669878005
1516,155245.18320634525
1517,163320.46759108733
1518,126374.1062876859
1519,220812.9515868132
1520,135488.9681556287
1521,135032.93122459584
1522,165417.80602887418
1523,111745.98471764258
1524,121386.29859520594
1525,121476.71078104952
1526,113954.22952674622
1527,100095.32325031629
1528,137232.81863648628
1529,153899.4841825451
1530,170928.35329144698
1531,109006.95731984715
1532,103423.6692780018
1533,147739.97088968873
1534,119034.23383466707
1535,155570.39659268764
1536,109221.66882160031
1537,56566.25007852161
1538,161543.05584043334
1539,179648.0836023727
1540,100319.77324018911
1541,143244.2773646472
1542,130450.7930070162
1543,224626.2559987433
1544,71817.47864568427
1545,111793.00352729755
1546,135075.74470771864
1547,131414.1257962021
1548,138081.61926802987
1549,113958.40167021152
1550,138685.07074211797
1551,113272.36451104251
1552,126359.53210048916
1553,149032.22352797852
1554,110976.90996727858
1555,166685.3681960743
1556,83254.20617632262
1557,102890.52956527879
