Id,SalePrice
1461,119795.18354199472
1462,159494.31377676054
1463,185702.67064545688
1464,195466.08283803612
1465,180711.2473866707
1466,172058.12163679439
1467,179667.13965391484
1468,169585.41277264606
1469,185973.3012598218
1470,123948.39949347457
1471,192238.1013388905
1472,94813.05966695254
1473,97008.5509558838
1474,146608.7405641159
1475,114954.82829807562
1476,360407.3378210782
1477,258047.507339621
1478,288284.6763656829
1479,264913.64075625036
1480,497962.83907472936
1481,335524.5098541075
1482,207357.77359215912
1483,178513.35541215976
1484,162361.65620164515
1485,179777.68357454817
1486,195557.49977758792
1487,326699.9824074402
1488,223969.73690808553
1489,199803.7872187933
1490,224571.2804987796
1491,187084.7485364705
1492,86154.8463953306
1493,187429.68043534146
1494,287448.56555098103
1495,281690.4273135779
1496,226989.0512014279
1497,180765.1917429518
1498,168269.67887008854
1499,158715.76745681805
1500,152654.46587668496
1501,177535.7112712726
1502,141311.74833990468
1503,309032.9149084453
1504,238607.64292891498
1505,223312.48104150782
1506,191160.8715950402
1507,247026.80073286037
1508,198509.85295904372
1509,160742.19604683333
1510,149042.3787257482
1511,151978.6545880978
1512,168810.2861739751
1513,142677.23397053103
1514,167492.15076384414
1515,190710.20163491205
1516,154564.76412608539
1517,168695.13006404485
1518,128374.79999424031
1519,217820.28397282615
1520,132409.50420542082
1521,134967.65041395364
1522,169249.20133343135
1523,112526.49525681726
1524,123759.02027059562
1525,119874.9467857229
1526,113229.22393433872
1527,102576.78237999057
1528,136640.7174399547
1529,155132.50202318342
1530,177429.82534247162
1531,107445.21785127699
1532,100188.54058326564
1533,150069.2441783511
1534,122006.26925981701
1535,153740.30519681913
1536,108780.41983192258
1537,56762.74753825277
1538,156906.50206016906
1539,185301.25479634
1540,93725.55315150642
1541,142842.3257759718
1542,137654.07065331633
1543,209042.4235671855
1544,76504.01244613886
1545,112983.0351886277
1546,135574.35434965676
1547,131974.7822451718
1548,138704.92672800875
1549,115556.43513859168
1550,138690.21255752968
1551,111187.55668965857
1552,129711.99469948058
1553,148492.01713868184
1554,112836.94265468635
1555,164769.3794981163
1556,83085.80699966245
1557,107580.98666756769
1558,94985.42739750963
1559,78913.91732044274
1560,132699.91865451308
1561,131256.61736416127
1562,127643.3862080739
1563,121069.55622063008
1564,161758.5094482207
1565,145519.45256698414
1566,237801.41689325645
1567,69064.75742187761
1568,229415.32114011532
1569,134872.4957975805
1570,132548.2938123263
1571,116250.55305676229
1572,145635.85979784743
1573,242908.28533689218
1574,116216.43523226617
1575,222934.31003184163
1576,231346.7064884794
1577,184952.47310383935
1578,143891.90877256778
1579,149855.6796283156
1580,192975.70417694157
1581,149139.14762205805
1582,125352.85898285428
1583,315792.7546101768
1584,222233.05835728647
1585,138657.38906306206
1586,66987.1342333628
1587,102016.62834312303
1588,153435.8521933538
1589,97612.69947892308
1590,132139.45217093252
1591,98882.51299212966
1592,123145.9540046197
1593,132026.29634938404
1594,132587.89923864117
1595,110719.07383432005
1596,232703.68418821105
1597,187149.898822656
1598,209465.88082794833
1599,161133.5752396261
1600,157748.02589417098
1601,63591.02883146368
1602,104039.28244433178
1603,80870.75649243548
1604,276029.34129436366
1605,244527.9478253853
1606,167611.58123784597
1607,180013.20135224034
1608,209868.5412796594
1609,184456.74728401378
1610,154477.27210401994
1611,138220.10476891568
1612,170346.12404342776
1613,167571.96345178745
1614,125063.86896148296
1615,90416.42876847816
1616,74386.45726390061
1617,91360.42307964127
1618,126997.37311714281
1619,135075.23577057678
1620,159827.0747062788
1621,140501.26136070647
1622,146293.75412215936
1623,282509.4353557456
1624,210242.77879444166
1625,118273.00122830032
1626,161593.3106119769
1627,189429.81509016923
1628,274037.5186191252
1629,181548.13973703815
1630,377829.4593406952
1631,228748.60958989916
1632,240371.79699636137
1633,168793.4394723949
1634,188326.17827173413
1635,173955.38032442585
1636,156276.0758382748
1637,197777.49098525874
1638,184001.63709248957
1639,178550.65614396287
1640,254840.02497056272
1641,177619.91801616282
1642,236316.29817994506
1643,216040.06770993434
1644,231680.0222535125
1645,190482.12259966118
1646,160748.44687101405
1647,148284.7386079413
1648,135631.54282370643
1649,142904.9051081538
1650,114892.2354520093
1651,119970.78529805808
1652,97459.79268212947
1653,99792.88270617815
1654,148156.17043681024
1655,140113.31917219234
1656,145029.6725587081
1657,151428.64891405054
1658,145713.9615765193
1659,122981.63430020472
1660,151576.49643090076
1661,480101.0402581729
1662,423359.49640553317
1663,387765.77015693794
1664,535906.0748954773
1665,303314.26912857924
1666,322536.77922608546
1667,390056.93611726456
1668,333634.1034269347
1669,293615.70644571213
1670,338013.70160396775
1671,270726.24007301976
1672,465415.71200399834
1673,291010.77419466514
1674,241375.94365631518
1675,192118.41823725175
1676,194781.21734831925
1677,224847.01362518218
1678,490224.4214232773
1679,393297.65371793706
1680,332825.7501126959
1681,244812.39305137904
1682,305419.60171300545
1683,178618.9742785534
1684,167794.2312424011
1685,170861.36685927867
1686,165654.19650702475
1687,165881.68360232326
1688,186888.56991632626
1689,189723.20677386542
1690,189355.34525145686
1691,181522.40321926287
1692,254369.39042001174
1693,168944.34756226724
1694,183668.7514037292
1695,164068.18690100426
1696,280535.8257572341
1697,169974.65867412492
1698,361241.6413587514
1699,316561.32664114976
1700,250768.5492869556
1701,263599.9481583632
1702,244952.96348173785
1703,250524.35109907866
1704,285655.4746663448
1705,229866.2713178482
1706,434881.68159836123
1707,214016.70023137968
1708,205713.6548362958
1709,272139.3586879651
1710,222588.9436637969
1711,254734.84426283572
1712,263806.6469983592
1713,264066.607672006
1714,226324.29335540667
1715,207818.23819274077
1716,190560.70357936338
1717,176024.96224805742
1718,137078.63664200125
1719,202245.53683333297
1720,243608.0622802406
1721,162317.7209376755
1722,121034.61303114038
1723,152213.8649260985
1724,207941.6732223126
1725,237865.52773650302
1726,188138.7905291144
1727,153780.87015376726
1728,172589.515945213
1729,168899.93775044556
1730,155506.0398922828
1731,118937.22759078616
1732,128359.29052549736
1733,109742.59284465585
1734,121665.24902707002
1735,125308.82341989315
1736,114574.41180676923
1737,320458.1059170847
1738,237594.5301194451
1739,258500.94325421887
1740,220307.80932980523
1741,189581.93110829976
1742,175211.09241711567
1743,174063.75120966384
1744,316996.95563211857
1745,216813.20124561808
1746,176603.322368461
1747,210114.76840506025
1748,225695.77339561356
1749,149611.99142481692
1750,127495.91566552779
1751,242877.62344552242
1752,118894.83528613993
1753,147113.60420725326
1754,189384.37722492218
1755,173173.80982376618
1756,125163.2969985195
1757,119225.91811674325
1758,143984.9345364266
1759,160149.217256678
1760,167849.56369248877
1761,144887.77987435338
1762,178009.98881799806
1763,170095.8960450485
1764,113588.74611204228
1765,156552.0043828199
1766,179645.3574544136
1767,219175.76520480253
1768,142702.23425245838
1769,172869.5853307316
1770,148047.72694184582
1771,125757.01686807469
1772,129759.58194884229
1773,126492.4874510443
1774,130747.7511456455
1775,139556.07541583368
1776,122533.68255838584
1777,119811.92257040838
1778,138268.98493931623
