Id,SalePrice
1461,119054.17939261047
1462,159095.80916828505
1463,185264.79892655904
1464,195284.65275877228
1465,177061.3059909471
1466,171783.27658413447
1467,180558.5042838869
1468,171675.475735644
1469,183109.60530071304
1470,124692.21981176
1471,194841.38172892877
1472,95039.08679633697
1473,97721.10998018776
1474,147212.75894489535
1475,116954.72560236727
1476,358909.31124543154
1477,259285.14530521576
1478,283772.5193605512
1479,259251.61580367302
1480,504300.3214485628
1481,334531.26386521885
1482,205778.60036172144
1483,177319.7983666817
1484,163221.34728449926
1485,178268.40183223685
1486,195903.75471059984
1487,324661.436705297
1488,224192.31500586297
1489,200784.32694827943
1490,223189.8458461966
1491,185360.79217832972
1492,84608.7662824397
1493,186138.6117382849
1494,283355.95929270994
1495,279084.45968627837
1496,225560.53026251032
1497,181363.33486728277
1498,166708.52944651683
1499,157433.3009376539
1500,152526.54522770032
1501,177923.6205179092
1502,141143.44869674233
1503,301099.0869970903
1504,238840.48973771388
1505,222006.17019540918
1506,189997.46738758546
1507,248701.06108627393
1508,198178.124048211
1509,161180.40454787618
1510,149820.73739738055
1511,151139.51237996473
1512,167767.37311495544
1513,143318.00358828934
1514,168440.15958887714
1515,190835.9637665699
1516,153401.90844485717
1517,166872.47021487798
1518,127472.48786233271
1519,219273.94634188362
1520,133863.0717780561
1521,135367.88309729748
1522,167130.8576603324
1523,112661.85054432409
1524,123280.64107764368
1525,119893.12901042748
1526,113467.51687589043
1527,101973.94343240272
1528,137483.51775487472
1529,155517.40574806964
1530,177542.88710120544
1531,107621.83614472534
1532,100602.57423597148
1533,149327.9738349078
1534,121554.18688679762
1535,154416.2512780325
1536,108908.92894469028
1537,57505.12761397883
1538,157820.65003886673
1539,182826.7562948625
1540,94680.95234994427
1541,142144.7135729361
1542,134777.83095967973
1543,213594.55206332417
1544,75183.55222989715
1545,112791.7448923616
1546,135458.73102686717
1547,132226.38335969974
1548,138295.31297147274
1549,115298.75758091436
1550,138979.54671771917
1551,111463.49424816083
1552,128895.05720550392
1553,148504.70308158718
1554,112687.47420317559
1555,164094.757687477
1556,83531.2397611351
1557,104783.26016494837
1558,93829.90586734557
1559,82167.52603051813
1560,133242.89610547308
1561,131638.81000722956
1562,127518.524972188
1563,121170.11527808207
1564,162187.1201530997
1565,142474.322792408
1566,236355.36843255084
1567,68010.00734618185
1568,228803.9418459485
1569,134454.42365721343
1570,132118.27063568812
1571,117273.24698791835
1572,146386.40955781905
1573,242527.1269714246
1574,115736.13609373975
1575,221640.65593773895
1576,229315.8261219056
1577,185245.60448061675
1578,143205.71728203032
1579,148851.33826470783
1580,191992.9539993985
1581,147367.06226085368
1582,125550.10123357401
1583,322252.9124658712
1584,224082.7773996301
1585,139477.55738307655
1586,66757.41340418714
1587,100392.86080803843
1588,154657.71087739267
