Id,SalePrice
1461,119125.65638310621
1462,159191.44294055947
1463,184920.9970434778
1464,194999.06702352018
1465,177032.009052107
1466,172188.20322058856
1467,180472.52254717072
1468,171575.95088354562
1469,183363.94599227398
1470,124508.12487930097
1471,195167.90111100816
1472,94937.53536284488
1473,97585.22821129304
1474,147125.87972635476
1475,117164.76293883157
1476,359099.1474645058
1477,258606.0372509507
1478,283982.9722265206
1479,259023.4130793359
1480,504492.7223418301
1481,334686.0227612259
1482,206063.2739675224
1483,177415.19939233834
1484,163236.99277025647
1485,178111.22736484092
1486,195810.11440782907
1487,323814.57861894794
1488,224291.16632151668
1489,200667.24836596797
1490,222151.34458842786
1491,185442.5126224134
1492,84461.47191528528
1493,186429.58546658666
1494,283546.62115663703
1495,279522.21378494595
1496,225577.45820382168
1497,181288.46992906948
1498,166439.42798444902
1499,157581.5583107871
1500,152525.54243914207
1501,177688.68736664034
1502,141282.4201572914
1503,300802.7882703432
1504,238687.43578130088
1505,221908.25622077286
1506,189811.058252426
1507,248428.60131475457
1508,197932.45447130984
1509,161195.20150356088
1510,149744.58294280607
1511,151029.71354029412
1512,167960.67211652963
1513,143158.52056683996
1514,167965.39403743605
1515,190544.8796636206
1516,153742.6165783962
1517,167210.3177686836
1518,127385.34931738648
1519,218969.68552097975
1520,133679.20755159945
1521,135249.15204629235
1522,167260.18865143234
1523,112722.65965678386
1524,123181.61471323883
1525,120186.6628851417
1526,113600.9456387755
1527,102108.61965185516
1528,137506.77073871045
1529,155133.48989911482
1530,177570.36557289166
1531,107943.65850982549
1532,100731.76991581907
1533,149036.52097377848
1534,121337.79023916692
1535,154439.22170509183
1536,108898.87922687108
1537,57565.739130815025
1538,157905.8858052727
1539,183172.9896019736
1540,94929.49455363637
1541,142275.42196558262
1542,134668.78811922713
1543,213756.85017519063
1544,75116.14287056313
1545,112868.8333670695
1546,134864.5757534163
1547,131878.64387873537
1548,138144.93879328787
1549,115247.87912950116
1550,138485.27115944066
1551,111673.63365657839
1552,128675.2607873861
1553,148171.10566886698
1554,112616.15364120282
1555,164531.45289590943
1556,83508.45110330592
1557,105096.91399231755
1558,93608.75827685498
1559,82549.49538129827
1560,133330.4922763264
