Id,SalePrice
1461,119015.73575233917
1462,159849.00176148044
1463,185112.4719437648
1464,196572.68108075706
1465,182203.3742387143
1466,172243.56970807022
1467,180413.81229243855
1468,169250.22672024867
1469,187047.50810956617
1470,122859.73400055924
1471,192004.79805454123
1472,95321.64774282984
1473,97007.85374997229
1474,146304.25779534632
1475,115466.63638537712
1476,358548.1659160168
1477,256057.05104412627
1478,285618.47577156726
1479,265741.27628777496
1480,504111.8248609894
1481,333874.00145991775
1482,207633.5080659928
1483,178080.2830415997
1484,162213.27988102628
1485,179466.36482531973
1486,194946.0612247953
1487,327212.63117199985
1488,224873.25232410326
1489,198630.60808351563
1490,227478.21758487236
1491,187777.56283215145
1492,86221.78198727223
1493,185949.1299996365
1494,286866.2045141017
1495,281348.25523176783
1496,227377.07945059214
1497,183039.37303263298
1498,169825.01108934366
1499,158539.55178752908
1500,153724.654055201
1501,177801.87085802606
1502,141715.47802608638
1503,304371.63961326523
1504,239781.56677633288
1505,223515.81310248256
1506,189986.5241779776
1507,249591.7271410199
1508,199048.25152943836
1509,159761.98281977198
1510,148377.65264191775
1511,154042.51003909894
1512,170022.5075926085
1513,143156.9673593205
1514,166345.48791931744
1515,190810.89775511684
1516,153393.1975225669
1517,171216.2467745738
1518,128106.06144352409
1519,217078.8154137119
1520,132080.87826693538
1521,135194.75347204623
1522,169059.58462506477
1523,113562.06609063844
1524,124439.28910221631
1525,119822.54757754317
1526,113762.50176102435
1527,104086.51074208364
1528,138063.61719658633
1529,155107.25998580895
1530,182807.09574333343
1531,107463.95631168477
1532,99119.10954196758
1533,149387.42491212115
1534,122873.20876477919
1535,153780.8704142387
1536,108818.50259445919
1537,58740.13895934863
1538,155385.8364551549
1539,187018.93826680383
1540,91342.32182465318
1541,141687.43938791138
1542,137478.0465170867
1543,205798.21081646273
1544,77876.40543471598
1545,113947.7130858971
1546,133498.92343998633
1547,131367.1870608906
1548,137780.66224480158
1549,116232.84587710795
1550,137328.10970549998
1551,111188.21956401378
1552,129681.35270874687
1553,146760.33655952875
1554,113964.33458211395
1555,163771.8246278787
1556,83768.54490371766
1557,107549.89825771697
1558,96015.99302893646
1559,79213.05853669555
1560,131556.10180886844
1561,128788.69823525859
1562,128517.54669054136
1563,121277.1798717672
1564,162207.97542816575
1565,143594.5671997541
1566,237860.56995684354
1567,70807.47278305104
1568,230468.00173680938
1569,132895.59384450715
1570,132240.6346491534
1571,117806.04703917014
1572,146144.6399276666
1573,243055.41518575128
1574,116857.6126474871
1575,224377.21506790505
1576,235472.74612707857
1577,183573.55678312993
1578,143719.05273681576
1579,148732.32959271778
1580,192616.3383285468
1581,151255.8741905827
1582,125184.55379274872
1583,317077.4405653954
1584,222599.53615615855
1585,138376.9590266374
1586,68704.4460972081
1587,101829.96052523068
1588,153168.82864731955
1589,97565.18111470497
1590,132667.83620532826
1591,98683.8771192333
1592,122423.30018384366
1593,130025.149612731
1594,134738.24837524464
1595,112234.02720522089
1596,230857.85711674817
1597,187975.0961294813
1598,211808.3141306499
1599,160961.41510238615
1600,156650.9997384793
1601,64675.88171725774
1602,104984.91245072929
1603,77730.07006121492
1604,275252.5700099994
1605,243315.67411856743
1606,167291.14531003145
1607,180813.64949619153
1608,208896.54748129338
1609,183477.52339704498
1610,153649.8987186728
1611,137361.22203446314
1612,168883.8399829773
1613,167459.40831729557
1614,122798.43085489186
1615,90144.07414775845
1616,75325.35515835456
1617,91418.07949954987
1618,128280.17396883252
1619,136558.94476757798
1620,159712.63795258768
1621,139331.41198583914
1622,146172.06876331344
1623,278272.6295493915
1624,209339.59742056672
1625,118309.84157856127
1626,162502.96397243865
1627,190120.9449953483
1628,276360.33653606585
1629,179556.4565041554
1630,382386.8056354311
1631,227247.09090790723
1632,240603.74500339155
1633,168836.650022868
1634,187436.21422057814
1635,173684.74936142092
1636,155897.17635016332
1637,199930.0305707838
1638,185143.33414014647
1639,179208.73641442548
1640,254998.590491391
1641,178095.5508421923
1642,235357.83469757513
1643,217799.60369427843
1644,232122.24529083748
1645,198671.83353610357
1646,159849.49285830927
1647,149380.05039947538
1648,134329.04487239762
1649,142846.70412527738
1650,115254.34547364917
1651,120035.03057136669
1652,97682.2085265728
1653,100285.19213566868
1654,147452.16202234695
1655,138862.54604030598
1656,144457.53263210508
1657,150615.7173965538
1658,145430.75717848729
1659,122780.46324244593
1660,152063.74612045128
1661,477031.7141045844
1662,427523.61830317084
1663,386610.567031655
1664,550405.6890271355
1665,300728.7364596871
1666,321672.9961135033
1667,388468.89788648434
1668,329237.128745581
1669,292914.85790496704
1670,336657.76162858447
1671,270208.4053946145
1672,470400.80330767727
1673,291087.96367222874
1674,241625.81123215696
1675,193385.9908174248
1676,195251.26779276226
1677,223759.9316818773
1678,501737.6602857331
1679,392920.6238792027
1680,330306.3402160809
1681,241356.77815446368
1682,305778.37960730505
1683,179498.90969254784
1684,169003.40672162295
1685,170961.7316753323
1686,165806.55194592042
1687,166601.98898684143
1688,186552.3008342262
1689,190462.89853097367
1690,189840.04588417851
1691,180650.53696925042
1692,254276.4473493727
1693,167610.15891023193
1694,183755.29976041373
1695,164718.52811799923
1696,282654.661315335
1697,170889.25712195822
1698,359214.0219135418
1699,316092.74433267274
1700,249826.0686711646
1701,262548.12317069183
1702,244265.03030370534
1703,247919.85777203576
1704,287283.8753292503
1705,228677.6800533184
1706,433334.85834473296
1707,212123.866922511
1708,204001.07467042602
1709,270575.7102858391
1710,222207.10257129828
1711,255992.94104787818
1712,263388.42126557423
1713,266171.6470098442
1714,226196.17495735481
1715,207459.1406094193
1716,189271.75096941463
1717,175174.58469723785
1718,137601.42229328628
1719,202840.03677149868
1720,244582.44732084588
1721,160150.48099113812
1722,121133.5579535362
1723,151368.23029268105
1724,207218.43183405002
1725,238501.36763551334
1726,188459.15203635517
1727,153842.66765361463
1728,171916.14043716114
1729,167779.71934102362
1730,156355.61273099066
1731,119156.50781177002
1732,128842.14688535724
1733,109303.18753051994
1734,121153.4571177057
1735,124163.15849336445
1736,114358.7501015429
1737,325995.5027561452
1738,237712.67472812103
1739,258941.49723574985
1740,220606.00415346771
1741,190703.10147907757
1742,175583.16146564408
1743,174199.43172848248
1744,323672.5732360954
1745,214837.41053377697
1746,180295.81486861766
1747,210002.38488777995
1748,227524.76329806753
1749,147845.93934055438
1750,127881.93612061118
1751,244452.0960654277
1752,119240.98420467158
1753,146221.03947725217
1754,191289.3533482441
1755,173229.60522092893
1756,126822.21118915286
1757,119959.31842243856
1758,143822.01043602562
1759,160201.98032883278
1760,165113.58626396328
1761,144088.2657176338
1762,178248.86759892353
1763,170726.7886388833
1764,113903.59371997973
1765,154320.40069489516
1766,183564.31445472746
1767,224384.9626538983
1768,142855.9347554528
1769,172055.64255022514
1770,148492.0611850421
1771,124063.93614929411
1772,130023.50547130541
1773,127021.36695665102
1774,133031.54479635225
1775,139928.97946029578
1776,123340.4539639738
1777,118133.97798355097
1778,139437.15024613476
1779,117640.37741526765
1780,173650.26108767706
1781,125915.1996374231
1782,85721.23305297173
1783,149448.26823408567
1784,103912.51553714935
1785,119218.37413471844
1786,132881.4098356211
1787,162363.4206029905
1788,60240.64448141882
1789,93181.02026353849
1790,78478.62994886837
1791,186968.0069468823
1792,164638.41488840053
1793,134172.20905955002
1794,149056.13698988716
1795,136902.4541589929
1796,121653.45102972466
1797,113082.65736027279
1798,120332.44842359103
1799,114858.1300414986
1800,129129.50629849125
1801,136306.3004761318
1802,128949.04506385223
1803,144775.95022915417
1804,143703.37104583258
1805,136116.94135638542
1806,120299.45455235343
1807,127626.13183913942
1808,114537.07949313852
1809,121404.08152138548
1810,140178.64920844487
1811,101578.49492482588
1812,96010.72493213064
1813,126637.4739566412
1814,97716.67535175974
1815,54619.176797903405
1816,101517.25882858309
1817,102825.23128581443
1818,140163.75885359314
1819,120097.1002032423
1820,62682.748178417416
1821,103661.29184188235
1822,151164.6641523313
1823,49499.41948116283
1824,130656.72931481127
1825,130809.00000610112
1826,107361.21077058303
1827,104453.94497407805
1828,134653.4217905382
1829,114404.8551263759
1830,140211.96123696349
1831,142114.53418453707
1832,73938.35456641401
1833,132431.50641290384
1834,118467.01252205456
1835,129995.8707326968
1836,124306.5414639255
1837,86155.5432272459
1838,129939.61223175276
