Id,SalePrice
1461,119197.1478670857
1462,159287.02026699274
1463,184577.7891542165
1464,194713.85250519842
1465,177002.67475980343
1466,172593.9608928451
1467,180386.49573914323
1468,171476.36107811218
1469,183618.55240649352
1470,124324.27209998651
1471,195494.87445876957
1472,94836.02460548542
1473,97449.51215083554
1474,147039.0167231101
1475,117375.12150584086
1476,359288.8271082781
1477,257928.64638403562
1478,284193.5134118385
1479,258795.34952471673
1480,504684.8356602625
1481,334840.8532506751
1482,206348.2429931607
1483,177510.56710092575
1484,163252.6008329974
1485,177954.106617552
1486,195716.42553872257
1487,322969.7754951249
1488,224390.00772369973
1489,200550.19023742617
1490,221117.62273147266
1491,185524.26909458585
1492,84314.41386570022
1493,186720.92500949616
1494,283737.3436623539
1495,279960.5877662854
1496,225594.33362941584
1497,181213.5926892393
1498,166170.721285819
1499,157729.91769330724
1500,152524.5032922585
1501,177454.02211448274
1502,141421.4947320131
1503,300506.5661776877
1504,238534.4230333552
1505,221810.279662201
1506,189624.78679456018
1507,248156.38086487877
1508,197686.99516976086
1509,161209.99981765225
1510,149668.43151359615
1511,150919.9225013145
1512,168154.15374161245
1513,142999.18092156
1514,167491.92671913526
1515,190254.14883124316
1516,154084.00795183328
1517,167548.80937259586
1518,127298.23998824815
1519,218665.794751089
1520,133495.56403723513
1521,135130.52513341812
1522,167389.57981319758
1523,112783.42092087246
1524,123082.66789207162
1525,120480.8579614489
1526,113734.50418521589
1527,102243.42498147993
1528,137529.99486541346
1529,154750.48489687458
1530,177597.80595456192
1531,108266.41740079263
1532,100861.10746208706
1533,148745.60149188436
1534,121121.69219442303
1535,154462.1587222393
1536,108888.80447503904
1537,57626.38705336552
1538,157991.12993725055
1539,183519.8348397708
1540,95178.6664934661
1541,142406.2165970397
1542,134559.80141810776
1543,213919.22060484145
1544,75048.75816294336
1545,112945.9475994282
1546,134272.96254489644
1547,131531.78754399144
1548,137994.72812194552
1549,115196.9956639329
1550,137992.65476025577
1551,111884.14255664546
1552,128455.80854450652
1553,147838.18714111435
1554,112544.82455198665
1555,164969.27091516973
1556,83485.64875774216
1557,105411.48155667432
1558,93388.10963759379
1559,82933.20081212734
1560,133418.11422437715
1561,130878.40121562878
1562,127630.18051129159
1563,121232.81240160934
1564,162230.29027654172
1565,142804.1399348345
1566,237517.0186238195
1567,68170.38864180984
1568,229902.59338956114
1569,133357.3047992459
1570,132457.06701510443
1571,117096.28408582375
1572,146961.43305215205
1573,242453.10695778028
1574,116321.78539870479
1575,221598.64584997925
1576,229198.10840945464
1577,185499.9194314608
1578,143540.19266209175
1579,149039.9071826393
1580,192113.84322998486
1581,148083.76846956383
1582,125806.07607871076
1583,322763.3017673822
1584,224419.79399113855
1585,139548.1191647629
1586,67127.3628941437
1587,100803.43929021571
1588,154305.11421137452
1589,96985.34089979104
1590,132886.95445291649
1591,100143.17791573521
1592,122121.38604677531
1593,132376.83584290458
1594,133268.99779088967
1595,113154.45743783112
1596,233881.3753396364
1597,183794.81578042326
1598,206079.32926270252
1599,159175.2052202977
1600,156544.35215725668
1601,64385.277550751474
1602,101952.9489116656
1603,82757.8560075596
1604,276526.3898976177
1605,246706.9127696656
1606,168989.7636987206
1607,179015.8723013565
1608,207706.30261597398
1609,184626.35992355854
1610,154729.24738283627
1611,138230.03150659052
1612,169492.65355329245
1613,167660.03879888903
1614,124427.65299035955
1615,89935.29530195188
1616,74112.39305140375
1617,91112.39466955591
1618,126756.73965332579
1619,135579.56315447684
1620,162105.6732516445
1621,141206.02578570854
1622,147927.42422474327
1623,288453.0209964361
1624,210516.14339861373
1625,118476.94607735374
1626,160296.7343395988
1627,188438.13202536138
1628,273220.63950530527
1629,180901.13692264946
1630,384816.84761606687
1631,224913.5018666318
1632,236248.74830915002
1633,168667.18174476418
1634,188262.50369260262
1635,174228.1430121616
1636,157368.73721101752
1637,197016.62277809228
1638,184445.1358099198
1639,177021.8275705325
1640,257224.49665082185
1641,177141.95447927702
1642,233239.34116982558
1643,215005.71173633024
1644,229281.24163495426
1645,191977.39412943472
1646,161402.4709652439
1647,146110.8287325629
1648,136180.71887047988
1649,143352.34805798842
1650,115742.67284675222
1651,120133.13938485332
1652,97639.42330708064
1653,100158.32898030928
1654,148709.55833522632
1655,142073.3075915237
1656,145622.72569327577
1657,151192.1724353545
1658,145450.2443469371
1659,124307.18817157323
1660,150769.27645008024
1661,485436.8523083908
1662,432453.9794381969
1663,391641.76569198834
1664,527152.3281953434
1665,301514.1404668404
1666,325298.3447846886
1667,389184.02803988964
1668,330763.34211930784
1669,290863.0408264217
1670,336042.8856292125
1671,272050.688351224
1672,479422.21785194735
1673,291164.6445307086
1674,241489.57863741156
1675,190676.45907238117
1676,194419.05396961526
1677,224157.73563826198
1678,502853.60416051757
1679,393418.47538974567
1680,332735.0812653069
1681,243359.7815520088
1682,302263.9256048217
1683,177251.412977157
1684,168172.05487526732
1685,171222.3663563355
1686,166043.5447223159
1687,166493.92211826204
1688,186691.58305816623
1689,189910.0752101745
1690,188366.29875489572
1691,180610.8450276265
1692,252287.3090860704
1693,169531.1632655378
1694,183410.04902246155
1695,165011.96784988145
1696,281796.9617842693
1697,170905.59227178726
1698,364188.98023198155
1699,317735.8523781071
1700,249478.11034947037
1701,260415.43472222443
1702,244120.7853302572
1703,251011.41456503086
1704,289966.4439745138
1705,228429.66783390215
1706,443785.7194399472
1707,213368.13394249292
1708,205420.99832332248
1709,274003.3377400176
1710,223063.51592526716
1711,250917.19685863634
1712,265227.2772086491
1713,262059.6870540187
1714,225627.59941147422
1715,206832.4315963678
1716,191352.1760909354
1717,176371.44214759182
1718,136778.96565045405
1719,200199.07886464117
1720,245769.9148976085
1721,164302.79032557065
1722,120984.36970247788
1723,152573.3000223927
1724,208864.70232315795
1725,238139.10399780923
1726,189059.63689014447
1727,153203.3934118131
1728,174982.06885777542
1729,168274.96905885555
1730,155104.96129884553
1731,118992.76156193469
1732,129222.4254498978
1733,108914.99926431396
1734,121015.70113115688
1735,128224.26770616775
1736,116666.15392886338
1737,330911.862371928
1738,232280.61821507924
1739,266883.98830655107
1740,220237.52275708003
1741,189314.5392734962
1742,175185.88535317188
1743,172871.95363580508
1744,317658.2036829714
1745,216636.45209429847
1746,178517.50925254796
1747,207841.83649920908
1748,229605.86764703525
1749,150832.72351569365
1750,128514.757815393
1751,242306.67808477825
1752,120368.7039361832
1753,144744.32161605757
1754,189832.94726901475
1755,173220.89348126733
1756,125936.54339063397
1757,119418.19509827868
1758,143592.5446306112
1759,158425.16061055922
1760,166904.96128512797
1761,143421.3374655264
1762,178025.76554810262
1763,165607.82393631455
1764,113275.02020609957
1765,157422.46230815924
1766,178345.29870637695
1767,220989.83453052834
1768,143462.5835170264
1769,172499.53650567486
1770,147741.83145068254
1771,126922.20086073728
1772,129141.02297426913
1773,128532.6057428601
1774,129590.10686096418
1775,139281.89152336653
1776,121720.46969215211
1777,121179.15093098186
