Id,SalePrice
1461,119188.46307121548
1462,158836.11263291433
1463,184708.53942129493
1464,194496.9718341676
1465,175754.60146452326
1466,172435.93228514862
1467,180638.09519205173
1468,172225.7733627969
1469,182554.25162738387
1470,124878.35149956033
1471,196551.67480299875
1472,94777.79257975052
1473,97682.34453804673
1474,147216.09520153387
1475,117633.5912745543
1476,359312.23158942815
1477,258928.03208846485
1478,283351.2011518573
1479,257044.235538225
1480,504344.76295867324
1481,335197.31491647713
1482,205912.55441829865
1483,177313.76888273165
1484,163430.84391296122
1485,177632.42288345523
1486,196143.3656903136
1487,322273.57959758793
1488,224724.51477007117
1489,201134.07751716796
1490,220105.36088222428
1491,184833.55875363926
1492,83895.32920132083
1493,187040.77250374175
1494,282752.35252959986
1495,279359.53654446075
1496,225180.08059198465
1497,180619.85917062676
1498,165262.89722860872
1499,157345.82728513883
1500,152188.1105987767
1501,177493.6169059112
1502,141340.46385551317
1503,297770.2042792128
1504,238377.8762329116
1505,221436.91513633798
1506,189702.0712547235
1507,247954.36391623455
1508,197614.96524824097
1509,161633.04564444255
1510,150042.14335633794
1511,150115.1900093746
1512,167601.68235619043
1513,142944.26837613597
1514,167997.40175793052
1515,190395.9655486033
1516,154093.57089634507
1517,166458.43163861765
1518,127205.82671745158
1519,219389.21903795414
1520,134088.5441343056
1521,135203.81054450021
1522,166901.14992428885
1523,112498.506186774
1524,122819.07018812021
1525,120463.14555378229
1526,113719.76913929498
1527,101712.98877424544
1528,137545.88889540147
1529,154790.16616675782
1530,176122.08769970995
1531,108073.35398042323
1532,101340.24890402758
1533,148734.8468627471
1534,120906.47511043913
1535,154721.8657538285
1536,109020.08122278107
1537,57428.07393441734
1538,158681.66312615463
1539,182510.2252148622
1540,96006.69712643666
1541,142448.8413729256
1542,133685.5589212125
1543,215898.04492172835
1544,74482.10652555218
1545,112667.1949523765
1546,134895.19675450434
1547,131722.56678220615
1548,138097.4299253193
1549,114997.78941572567
1550,138509.0998127584
1551,112094.64783037467
1552,128083.36132083209
1553,148330.58989078438
1554,112331.50457885268
1555,164978.0972159873
1556,83487.51174479275
1557,104642.36855074749
1558,92851.5233816574
1559,83751.26453947864
1560,133889.2820027811
1561,131594.40764930483
1562,127400.6941852245
1563,121153.91172980687
1564,162293.86541412596
1565,142393.96519796908
1566,237086.09527283174
1567,67486.82022484805
1568,229344.9522628234
1569,133817.33567865248
1570,132483.6226780265
1571,117075.76704069428
1572,146943.79262824
1573,241796.31699427468
1574,115875.31753730724
1575,220800.2076407019
1576,227922.59344177617
1577,185876.8452506377
1578,143365.47036804416
1579,149151.46854835158
1580,191959.81686188417
1581,147085.77881152908
1582,125828.35364938692
1583,324144.0188964533
1584,224720.26551968136
1585,139810.40367583532
1586,66432.22243564134
1587,100225.10137753063
1588,154851.65843690597
1589,96896.28085989818
1590,133127.0727011635
1591,100446.87880912817
1592,121995.51069372335
1593,132850.3526361717
1594,132920.84624737414
1595,113368.50668918794
1596,234779.80566260905
1597,182862.12793531208
1598,204420.87138387075
1599,158539.3472461433
1600,156223.63698420653
1601,64129.10154588059
1602,101383.77732932473
1603,83886.13547292865
1604,276615.4700178072
1605,247601.13700768843
1606,169430.70091392903
1607,178605.0212552686
1608,207177.6047736959
1609,185029.92671283107
1610,155269.8061152321
1611,138527.1036779045
1612,169733.73889904164
1613,167969.13408061382
1614,124988.32053695
1615,89823.10070530704
1616,73566.90259132223
1617,91106.67179802712
1618,126171.00435983739
1619,135291.90004613897
1620,163102.36214162
1621,142031.56328096194
1622,148211.08577898247
1623,290742.31656747346
1624,211083.05027125377
1625,118667.74328930058
1626,159886.7916370517
1627,187944.57495039873
1628,272258.8601530618
1629,181350.9307168745
1630,385475.8771277579
1631,224692.67836450305
1632,235646.9862851375
1633,168625.96091168185
1634,188770.10215351376
1635,174210.31387736968
1636,157875.39359094645
1637,196387.75700330466
1638,184097.0730839862
1639,176614.35919375645
1640,257919.81437719738
1641,176881.07121104223
1642,232917.39213488126
1643,214044.81922738123
1644,228510.18850646826
1645,190287.80369398772
1646,162090.22850993145
1647,145282.37538304634
1648,136776.75403441524
1649,143592.59409675372
1650,115768.50900184743
1651,120122.48331778345
1652,97584.66926868733
1653,100183.4509967265
1654,148795.38832102306
1655,142862.67939530106
1656,145834.18677829494
1657,151203.41017373954
1658,145254.18996565932
1659,124394.35405841048
1660,150660.3547572656
1661,487922.91162594873
1662,431938.51852623833
1663,391133.6191838099
1664,522515.30080721935
1665,301425.1002712794
1666,325750.278307815
1667,388793.7702737085
1668,331019.609226601
1669,290092.4386516465
1670,335030.22741663986
1671,272232.95254717604
1672,482044.23193677905
1673,291170.11162621836
1674,241733.85194174747
1675,189988.73714648743
1676,194299.34811768832
1677,224433.80305611875
1678,503727.9893082958
1679,392258.8724864909
1680,333237.994913589
1681,243163.1934617984
1682,301176.7982368527
1683,176377.16397099252
1684,167842.4843681784
1685,171229.81818820102
1686,165985.18994674107
1687,166662.68912334772
1688,187066.86084659406
1689,190145.5654979998
1690,188097.76103874837
1691,180616.68822065103
1692,252053.85797222593
1693,170255.71576843885
1694,183353.25012013887
1695,165067.91677282067
1696,280833.2853607225
1697,170840.02522119324
1698,364828.265201559
1699,317632.5845678274
1700,249051.2936711285
1701,260031.04611672723
1702,244086.52055567075
1703,251553.1287195211
1704,290593.8488902855
1705,228298.68427906348
1706,447353.5334403674
1707,213889.30435704108
1708,205891.35066276154
1709,275144.5261064377
1710,223457.20718388405
1711,249455.96567036962
1712,266029.8478647742
1713,260663.495420952
1714,225278.39606332022
1715,206693.84042761737
1716,191802.25439996494
1717,176584.0607033601
1718,136286.5909481658
1719,199242.37138038318
1720,246243.91448806084
1721,165269.68177248465
1722,120999.44961360087
1723,152946.24189418033
1724,209018.97485170374
1725,238003.0521046979
1726,189266.13686532498
1727,153033.53744662495
1728,175860.8772478737
1729,168671.76920676505
1730,154999.31604100493
1731,119119.37423666037
1732,129135.66685871215
1733,108972.62915847548
1734,120686.88669256111
1735,129445.635719217
1736,117476.88636635327
1737,331942.54830989265
1738,230594.15091799275
1739,268415.1857332202
