Id,SalePrice
1461,119399.45420469958
1462,151117.23186529704
1463,180975.5566501176
1464,183129.4157308964
1465,172959.85834501102
1466,174827.96493093428
1467,182517.5920722241
1468,178492.09466633154
1469,174298.79771573583
1470,124293.02823459392
1471,198271.90152717422
1472,93440.72829489801
1473,89770.97564068578
1474,148388.67055942427
1475,130627.03357904292
1476,358893.7918383278
1477,261731.18476505516
1478,315384.93691741035
1479,241337.27818978336
1480,467172.4707996635
1481,339977.8193281838
1482,210677.20232731104
1483,161540.6754166127
1484,166025.88492806396
1485,178128.4213238873
1486,201747.32645268377
1487,356494.2822563418
1488,224482.41965337555
1489,211546.02723497
1490,217143.79007426644
1491,185807.67645297438
1492,90816.14947460043
1493,183404.90462075433
1494,267714.297431313
1495,272291.52526169573
1496,229005.9353013948
1497,192694.94257170067
1498,152407.96677649976
1499,155390.4464675168
1500,143865.18527073387
1501,173944.44701818508
1502,144592.37183114636
1503,313967.3661688301
1504,239724.27695678
1505,212662.69084175656
1506,178696.2650165844
1507,232871.5797159619
1508,190009.10687878868
1509,162412.36230763973
1510,154564.30849318582
1511,148596.52114934087
1512,162660.87347282193
1513,158425.18639111455
1514,187718.6410999
1515,196795.31130069616
1516,144893.7770947031
1517,170017.43412678575
1518,126838.13251078161
1519,224705.95985954208
1520,129011.43575113284
1521,123401.31727624926
1522,175130.53517453847
1523,121077.13047556274
1524,127233.74276823302
1525,121738.54224901531
1526,128121.89842257158
1527,92856.4159273814
1528,145830.8612603124
1529,144297.71059047405
1530,177086.6890818163
1531,113653.9683446756
1532,105278.552326102
1533,133731.55826467075
1534,123608.389965253
1535,149852.7327476206
1536,117876.06653827032
1537,69125.04316212975
1538,169941.07726786967
1539,166907.90761904986
1540,94403.41722528749
1541,141791.53095024254
1542,130832.52117693913
1543,228896.62677818802
1544,79644.68888839427
1545,112214.74769243292
1546,132626.6559534528
1547,138976.4761309205
1548,127694.7269186755
1549,105421.60282749381
1550,138683.2889998869
1551,111912.30340621434
1552,129524.78531186828
1553,137680.4629410451
1554,117267.92834546465
1555,172529.92316332774
1556,85037.96621614993
1557,107917.02250536055
1558,84209.50294269471
1559,79742.57736203665
1560,131165.54700108242
1561,142777.97657738242
1562,126435.63511006061
1563,112439.40532520459
1564,156985.23065032216
1565,146861.24047261826
1566,249949.48724207014
1567,76071.59071365435
1568,228375.59311144683
1569,112270.80973062609
1570,145497.01418651556
1571,116424.41275552996
1572,145474.3156692357
1573,239597.847484292
1574,106965.83739598365
1575,191970.70284102074
1576,219319.75431982137
1577,199731.93828854343
1578,136859.42973727066
1579,144980.63874375712
1580,188250.62537950272
1581,147655.2707243645
1582,126794.23490262326
1583,306021.4791907748
1584,226970.2875106467
1585,138719.0236402518
1586,65992.53188537057
1587,111340.5932088762
1588,147418.64169791897
