Id,SalePrice
1461,122316.55269532057
1462,154145.2468994054
1463,170559.10564005913
1464,191504.15021089738
1465,180797.71548143082
1466,173966.25412309563
1467,182741.08788611862
1468,170041.62376918722
1469,188287.4757251299
1470,118294.43546626442
1471,199843.77610980778
1472,97960.6333768082
1473,93714.54399444851
1474,148887.76383947078
1475,128167.53337956368
1476,361004.9275310474
1477,239062.84448595997
1478,295519.9111373863
1479,280836.34802518337
1480,497596.7031881105
1481,342697.5627066483
1482,205837.60117597168
1483,176463.0222471726
1484,163687.3638670526
1485,177747.56822524458
1486,201917.8069261317
1487,346336.74378449423
1488,243475.33341432075
1489,194295.0393220687
1490,214565.1597049696
1491,192665.20407375466
1492,91528.98263848078
1493,197938.84802115845
1494,290164.8627164663
1495,289315.8568836853
1496,216298.06939815835
1497,197501.66230583412
1498,154321.08818082002
1499,159381.61526738378
1500,155933.8118372567
1501,167797.32682109755
1502,145330.25324456044
1503,293142.4503269483
1504,245538.84155068666
1505,230361.39889756637
1506,189068.1417409794
1507,243056.68943507574
1508,192282.13277945414
1509,158578.24927686187
1510,143975.88392891036
1511,142416.55207831296
1512,170655.85714646432
1513,148552.25440908034
1514,165846.87031368315
1515,191631.6767164628
1516,153761.65210388042
1517,165779.69398951647
1518,134441.97451492242
1519,217646.4234803486
1520,122357.3772870879
1521,124170.61824723023
1522,172480.13834324217
1523,108213.99906869454
1524,122108.70481757862
1525,117411.96016016026
1526,117103.3923968305
1527,99608.68268585281
1528,144349.3991828158
1529,138616.657690297
1530,185012.45860984933
1531,116655.50156882807
1532,106177.41256323432
1533,148126.1802043479
1534,125020.41770801813
1535,150753.65380624388
1536,106211.5298762381
1537,73274.28747094149
1538,162848.30029960538
1539,192524.76999473607
1540,104644.98062964108
1541,142749.20878333776
1542,133018.3399270789
1543,202379.92548696705
1544,88865.50587302537
1545,115963.81880562009
1546,132245.72673431027
1547,133925.0267292497
1548,137323.50645851824
1549,111540.35297530184
1550,125027.57914134086
1551,116601.27620113059
1552,128323.28978280668
1553,146209.28646515656
1554,118579.42419288642
1555,167523.47108580885
1556,93935.28871606528
1557,103608.90188379418
1558,91079.01507152534
1559,87120.30983767478
1560,137479.10027714123
1561,134454.34300577766
1562,128738.98421945113
1563,116689.3238446484
1564,155746.82081986053
1565,144908.26518326378
1566,239219.73655888296
1567,73814.71203295961
1568,219505.77200521866
1569,115933.25038858416
1570,141381.04325477613
1571,113785.60322544094
1572,144398.3889091006
1573,234966.7795997291
1574,119793.13126703867
1575,215275.74684038718
1576,223809.2033654244
1577,187253.20620882307
1578,140157.14183876253
1579,145289.38904009628
1580,187474.6176728135
1581,154703.23765115696
1582,124218.8009641022
1583,323914.2953321008
1584,227592.25039295846
1585,137222.00465432598
1586,74896.4002342208
1587,106824.36145284276
1588,148155.3077661637
1589,108970.75814818314
1590,135851.6030403768
1591,96370.66487209909
1592,124819.55778423879
1593,123201.40612590153
1594,131772.87529421214
1595,113263.36282200727
1596,230668.43089347292
1597,167098.10000337497
1598,194960.7987121367
1599,165087.02631670382
1600,161238.68143631512
1601,61238.75875371881
1602,102202.0593700649
1603,93386.10579058822
1604,261851.16273585634
1605,255080.86340650974
1606,176920.09342743584
1607,192069.68318160658
1608,216612.74865759007
1609,185251.8001380443
1610,150931.29964596807
1611,141777.76595628101
1612,167853.70762761866
1613,171960.89437201142
1614,124925.20009702638
1615,94649.20898361916
1616,78345.1572336352
1617,92565.17574100115
1618,119690.80214926145
1619,141997.726537148
1620,171006.95623135
1621,133192.61360017216
1622,139082.83202228136
1623,285147.6318190547
1624,216585.39595310218
1625,118936.7421006362
1626,164377.48590311003
1627,180819.15702901967
1628,263855.72956357413
1629,169339.51253671077
1630,351210.019509982
1631,222592.52915080904
1632,236914.4755892802
1633,164309.11099079635
1634,183954.39289113446
1635,174044.18441557104
1636,158166.0653021682
1637,197093.97253946672
1638,208217.11893549006
1639,178935.96635768478
1640,257686.20755598985
1641,165375.10093703645
1642,232148.13895111877
1643,230927.33169380756
1644,231284.64194532877
1645,201578.93702572494
1646,160393.808908526
1647,149019.81291557223
1648,134107.95716703046
1649,141588.5978544627
1650,119835.23436614436
1651,121477.8792038546
1652,101142.51078539081
1653,107295.98368735918
1654,144942.1361149482
1655,147179.37529739825
1656,143159.01903222824
1657,146500.76038234847
1658,144737.13237135563
1659,125404.86926417738
1660,145302.20132779612
1661,484108.5124026957
1662,405768.9496154896
1663,379281.9496744932
1664,528427.7892189568
1665,314109.2896674696
1666,315952.9358727325
1667,373981.29364917777
1668,337216.785555739
1669,295196.7606121525
1670,346290.2522320115
1671,259547.2231424753
1672,468044.81691992714
1673,290972.5130269242
1674,249048.76512461732
1675,178810.24605062068
1676,188698.76007353005
1677,207187.91154644618
1678,487305.02851124585
1679,378640.4918909029
1680,330896.308467127
1681,248413.4743136393
1682,295379.694262803
1683,178255.22150101897
1684,180577.10274438167
1685,174847.216689223
1686,168078.2484106836
1687,168751.10390098224
1688,194773.98185690976
1689,197306.87938032043
1690,193355.4210877846
1691,180619.4198150549
1692,259171.66626817998
1693,164057.92665420834
1694,180518.92086814952
1695,163333.182622282
1696,277512.2944966147
1697,170545.32510078725
1698,356023.54283682717
1699,328700.5497579168
1700,248355.39613724107
1701,271250.72020315344
1702,251548.14122165105
1703,272481.8273702938
1704,282367.0346996932
1705,231698.07661015613
1706,435693.1263418752
1707,208947.48769365865
1708,205654.75243459805
1709,278293.492851892
1710,224106.08521984358
1711,257858.7274569009
1712,268374.4122088778
1713,258807.89240327236
1714,226367.29418590863
1715,207463.01858370588
1716,187149.6644543108
1717,179347.3521606563
1718,143307.57288184034
1719,204138.8395936979
1720,230755.5151949156
1721,171944.91733024528
1722,132558.3228184869
1723,154478.93806172625
1724,208824.43462506757
1725,232042.2230559179
1726,189691.99105767653
1727,158106.64270355663
1728,188674.47294609522
1729,162502.5902572305
1730,159166.39570103347
1731,121026.75295644044
1732,128306.57198733072
1733,106871.6933787555
1734,118379.68446841327
1735,134648.85623270195
1736,116700.94276619548
1737,349864.53767853364
1738,232645.20200865073
1739,296699.6285946182
1740,209086.10776382373
1741,183283.96773484114
1742,171030.00091876904
1743,169158.77445236588
1744,322020.79802998237
1745,216180.51208710327
1746,216541.06521226326
1747,208026.91689835564
1748,228564.5500362614
1749,154462.6967311792
1750,135714.063999396
1751,249367.1250739602
1752,115937.22263585436
1753,144369.7789085334
1754,199416.9475207306
1755,162578.9422876703
1756,129778.5072117722
1757,116574.6511077531
1758,138588.60095253366
1759,161972.52810842334
1760,169539.11575415087
1761,151071.77625597504
1762,171716.27187723503
1763,168602.0548960416
1764,118527.91328697825
1765,169777.64908257552
1766,179888.27910540343
1767,238452.8709112939
1768,142089.06074128803
1769,178938.67610830982
1770,146868.624783186
1771,125249.01920011791
1772,134490.44282269967
1773,133660.5756595085
1774,139162.65734229048
1775,135530.47957127503
1776,113413.74932035002
1777,102541.19270574086
1778,134368.73311667293
1779,108487.81017900334
1780,181024.39791820713
1781,125683.58652807068
1782,88641.09218571882
1783,141887.2498198534
1784,96491.08106357709
1785,117402.17109723447
1786,129536.99322689176
1787,168714.46159251686
1788,69159.9253405009
1789,100242.39169791731
1790,73341.2252177215
1791,194664.87386442954
1792,161246.02651344036
1793,134583.28433924282
1794,149961.04141136634
1795,126394.95496572099
1796,117646.5821365002
1797,126823.76867322241
1798,119643.48798544532
1799,112196.44532245642
1800,117836.59153436079
1801,131016.99680827932
1802,140623.32787595753
