Id,SalePrice
1461,119431.59977677444
1462,148486.39034010138
1463,172171.32770369537
1464,188334.4097648964
1465,179295.9714729001
1466,175668.0522098262
1467,184952.1563012909
1468,170280.96727028253
1469,190445.43792707587
1470,118923.07495692912
1471,199288.34238951202
1472,95882.4509577769
1473,93311.54364228965
1474,147959.17528451834
1475,125232.19117070735
1476,356320.208331158
1477,239313.75116559843
1478,296429.564838063
1479,275475.414994079
1480,508374.7018032889
1481,334528.1659454147
1482,204609.19359929094
1483,175801.00124512
1484,163072.1816328672
1485,178961.82351969733
1486,200923.25989209162
1487,341366.4882552745
1488,242667.4413561752
1489,196491.51752852893
1490,215868.8596424336
1491,192460.30542621628
1492,91320.22839064266
1493,197958.27174886997
1494,284346.1023486669
1495,287552.50377456984
1496,215922.03103254325
1497,201956.51941089384
1498,152067.5104030983
1499,159581.90386973237
1500,152912.7065794065
1501,167220.7371315619
1502,143267.4272803545
1503,295232.39292243455
1504,243256.90852838047
1505,228937.47115615013
1506,194451.51517425975
1507,242344.94481509054
1508,189341.0010441917
1509,155308.8390562301
1510,143176.20379037314
1511,144423.512475323
1512,172715.59725593292
1513,147267.66491453286
1514,164034.77081388608
1515,197054.01386299773
1516,152607.68336371033
1517,168395.57512145393
1518,134828.18603794818
1519,218364.24660497362
1520,124154.86194837638
1521,122845.40440902756
1522,169741.23733172735
1523,110461.14229843323
1524,118909.50222407088
1525,116438.79213282083
1526,118739.00295342322
1527,100943.55007022778
1528,144396.88789420918
1529,135237.0121545372
1530,185423.44507029885
1531,114603.15990933294
1532,103343.86340368119
1533,146866.95514790743
1534,126558.87180799214
1535,150601.58678840968
1536,109558.58612514783
1537,69357.00857479605
1538,164305.61487915032
1539,196099.75724761267
1540,104441.20158736478
1541,142761.57483007846
1542,132259.36216290513
1543,196964.9718880676
1544,85984.93908635691
1545,117611.90512926316
1546,132648.43526145455
1547,132486.48630022828
1548,133540.42542118055
1549,109531.13197658012
1550,125240.60656794978
1551,115122.76945466551
1552,125038.2441424955
1553,139782.51563871052
1554,121261.22152667475
1555,164876.94417814643
1556,85911.72812430547
1557,102829.04334264997
1558,92294.19819054687
1559,84590.0609978028
1560,138622.11029850098
1561,128633.4294073034
1562,129688.41972797803
1563,115598.83619363683
1564,154632.73276222558
1565,146098.10266686243
1566,243521.786236794
1567,74584.45310121043
1568,219190.7192812235
1569,112362.39983696204
1570,142672.82835498237
1571,115386.75773562325
1572,144643.64799626064
1573,235101.36867031347
1574,116435.37019786147
1575,215940.17645391217
1576,229017.80816163283
1577,188014.44192019163
1578,137646.53686620598
1579,143063.28259311867
1580,189514.5376428367
1581,153275.45719408264
1582,124010.64981133689
1583,317764.1756961329
1584,225409.40943163962
1585,139203.53263993945
1586,74617.63257422677
1587,108271.938423281
1588,146463.48445794013
1589,110766.29352314596
1590,135187.9098522347
1591,97370.50791700657
1592,124931.81840049622
1593,125673.21984960996
1594,130470.12639282172
1595,109878.11733662034
1596,221802.56749479575
1597,166790.1637936043
1598,194627.85213166487
1599,164362.01110682372
1600,165329.53539413115
1601,62855.44566581972
1602,105077.09477590397
1603,91398.78744074312
1604,265215.669358619
1605,250682.9153462138
1606,176469.22919972264
1607,191838.96035899248
1608,218682.1332438176
1609,184789.42624166165
1610,147148.00485380474
1611,145752.6187531566
1612,173294.57859867846
1613,173632.203163228
1614,124518.33222684368
1615,93692.47078961007
1616,79855.68938776945
1617,93975.73393226715
1618,122358.94669217592
1619,141152.20813573163
1620,169255.49742856185
1621,133465.46209090896
1622,137379.80586761632
1623,279992.53366473934
1624,218830.12851932112
1625,116726.4663910624
1626,165986.40652272198
1627,180678.44860035452
1628,261529.12952171915
1629,171492.14424006324
1630,350753.76987991616
1631,225108.4124585116
1632,240022.74228472647
1633,164263.3060101835
1634,185315.42430254468
1635,176791.90993924483
1636,160043.4520669743
1637,196164.56554964732
1638,205068.69823996365
1639,178939.2781182133
1640,254453.91488036755
1641,166575.2470216172
1642,230171.6906760595
1643,229781.51750798983
1644,231599.3799754659
1645,206105.27582174446
1646,161089.8967512828
1647,152019.39059872055
1648,133671.7529330726
1649,141115.82695071265
1650,119562.83605684612
1651,121401.65622619842
1652,101442.44085583722
1653,107432.7118017055
1654,142295.18387631513
1655,145134.67586607957
1656,143218.72686336705
1657,143670.74674330183
1658,144747.76809005308
1659,121397.96898590904
1660,146664.0143956317
1661,476712.02614780294
1662,396866.3839406081
1663,365841.9584307846
1664,525723.2055073489
1665,314314.55277543
1666,314003.9163738529
1667,359949.2211440499
1668,332641.546001855
1669,294005.8594324707
1670,339576.71523756284
1671,261881.0032206308
1672,466711.89016580925
1673,290580.0894219398
1674,247835.21250919535
1675,177256.14682375267
1676,190276.7186103131
1677,207175.99841964402
1678,492143.7279694086
1679,364140.7758496358
1680,325134.3077137805
1681,248190.77947956987
1682,296335.90946805535
1683,179451.58300899353
1684,181406.8706886657
1685,175294.90609286103
1686,170121.735186432
1687,169573.54769195718
1688,192803.5277671898
1689,194180.39021495922
1690,193379.10526799463
1691,182833.0231379642
1692,258778.066215413
1693,163107.50820648536
1694,180276.9099467425
1695,164668.51148808427
1696,271311.36458358634
1697,169135.41533108926
1698,344004.119673566
1699,325474.8251720199
1700,249228.90844683486
1701,272474.6635180748
1702,252796.7888102328
1703,261353.06946678556
1704,278612.774939343
1705,230778.10396569918
1706,449727.6029892978
1707,208462.39719819927
1708,206974.03208030201
1709,277945.6983612197
1710,228327.88106374873
1711,261759.1741517245
1712,266659.6940091728
1713,264293.3242437249
1714,228474.46431751156
1715,205443.91236381963
1716,186397.785971747
1717,177459.82810538614
1718,141719.18847402468
1719,200445.2783385988
1720,231373.79035623276
1721,171200.98413159736
1722,128682.86611174388
1723,155769.60035312868
1724,210495.34050045456
1725,232287.35207877043
1726,189328.74781333562
1727,159499.01932559657
1728,187915.99103976754
1729,161337.86697610884
1730,162561.3228216778
1731,122593.89797427885
1732,125750.60357075579
1733,104628.19072827062
1734,120997.1982303601
1735,134911.38301448652
1736,115181.95345905906
1737,360019.566385817
1738,233879.1424895386
1739,298945.85072552913
1740,213823.7419557112
1741,184053.1289234437
1742,171714.8272613392
1743,169356.9723739447
1744,327326.99166641495
1745,211447.14418149114
1746,223794.5971458506
1747,208255.42611420865
1748,235440.93231282427
1749,156677.04231186112
1750,138950.28422090295
1751,249653.88380250975
1752,115739.02674227844
1753,146166.2840089698
1754,199736.42116647807
1755,164165.3664471905
1756,129379.23003963818
1757,115536.03761096484
1758,140073.82435894312
1759,161293.30105889263
1760,168703.87084252754
1761,150776.52068864508
1762,170551.69296466664
1763,168850.5360459534
1764,119028.79691134978
1765,170147.02692743225
1766,179826.5625541834
1767,241860.5485546288
1768,139159.34114898
1769,174193.08705335634
1770,149209.0764183187
1771,125015.5583666348
1772,132282.1747384097
1773,133431.93217312027
1774,141308.30934252203
1775,136757.99292625487
1776,111400.27623301653
1777,104866.54927200232
1778,134262.02253632294
1779,108321.91135623209
1780,179775.76508549516
1781,124503.21495818044
1782,85081.30594023944
1783,143507.5232526642
1784,97432.75915292157
1785,116242.09746872897
1786,130414.95164063429
1787,168929.2952139874
1788,67570.88798295849
1789,98145.52964546645
1790,70640.51288868065
1791,198627.07156801366
1792,159790.92347062618
1793,138802.07645989166
1794,152424.71168536134
1795,127144.0457164743
1796,117682.21808956446
1797,127124.17773132908
1798,119861.08470522547
1799,112479.67697219747
1800,117739.8589944002
1801,129963.5784822119
1802,140422.1036587242
1803,146350.6349321604
1804,141601.43432077416
1805,138978.67379852018
1806,131216.9226729657
1807,134433.31727062515
1808,114371.44984333168
1809,115024.6093070709
1810,133045.54758283828
1811,104080.75728157544
1812,97121.64683574837
1813,121559.90605966795
1814,90640.53087599004
1815,62706.04474406525
1816,100356.50362568155
1817,96693.72090358411
1818,140541.3953017999
1819,130034.29913561585
1820,67048.963233182
1821,113411.90871634561
1822,144077.6410144392
1823,57933.36822670441
1824,135638.61900744934
1825,132318.74864568812
1826,92010.72482216002
1827,105323.236929817
1828,134327.0734414615
1829,121648.66543026593
1830,137943.1593655024
1831,153431.7309654514
1832,97704.032299548
1833,135067.04836888154
1834,123544.08327949839
1835,135058.80986302244
1836,135510.5356354593
1837,93689.2040674239
1838,134576.9522708395
1839,96252.23021132773
1840,150688.90609986798
1841,139091.72758447815
