Id,SalePrice
1461,119680.41992935158
1462,157386.83452036782
1463,181926.90099104546
1464,191343.76724684215
1465,169108.5011463535
1466,174662.01567472998
1467,179774.3565684677
1468,173695.27216075762
1469,181822.67167958448
1470,126463.28838369505
1471,201980.71300457357
1472,94065.59979022933
1473,95712.30457305672
1474,146780.7790678651
1475,121436.35717621076
1476,361852.5527640238
1477,255667.2873833955
1478,283144.23508552887
1479,247138.08181765352
1480,503550.3056171318
1481,335166.85339026246
1482,205997.88565330955
1483,178083.81002610057
1484,165610.5476059875
1485,171388.8046960081
1486,197233.26589687064
1487,316633.00681807013
1488,223788.6702987466
1489,201446.79530492643
1490,207527.9155913245
1491,182205.48178074078
1492,81955.49832366464
1493,190311.9900717809
1494,279195.14926010236
1495,283699.5233990269
1496,221511.27480522174
1497,180516.6297302183
1498,158287.79894082842
1499,156066.07021309674
1500,149447.09851514106
1501,175433.55947748272
1502,140606.08585673242
1503,287750.06563694077
1504,236618.61141689232
1505,219922.8893447737
1506,190606.65018988383
1507,243030.79347662823
1508,195150.4958944424
1509,163345.0278722518
1510,151442.62295056277
1511,147053.7725957739
1512,168497.13334311493
1513,142778.5313354128
1514,161762.70906026143
1515,191784.933489257
1516,156059.0744584995
1517,166128.31994501414
1518,125546.90894516514
1519,220156.41382943094
1520,133837.06977229827
1521,135697.13887837421
1522,165091.69849957855
1523,110903.13757809119
1524,121549.960386089
1525,123058.63643794625
1526,115376.04028373392
1527,100199.13265377891
1528,136727.7547151159
1529,151228.50435253824
1530,174228.54751331016
1531,112938.5868186067
1532,103059.1114588141
1533,145349.41204177277
1534,118391.97207615864
1535,155379.413304757
1536,108766.00327165771
1537,57256.014306278375
1538,159775.66273957037
1539,184246.99425648912
1540,101981.6268129378
1541,141750.20107643606
1542,131083.79995390246
1543,226684.71269522342
1544,69642.51577772401
1545,113031.46178311411
1546,131819.49223357666
1547,129393.23783044939
1548,137531.6654892871
1549,114450.22419887407
1550,135938.42182951455
1551,114079.24051081909
1552,122835.79217609549
1553,147574.30453060902
1554,109968.58736177954
1555,167520.81556122936
1556,83017.25216983608
1557,105520.58507479439
1558,87730.0818734182
1559,90409.78719403737
1560,135861.58183449623
1561,129950.2442970932
1562,127148.20644437795
1563,122093.72431146819
1564,162989.16900492547
1565,142574.39601260715
1566,241638.98405356403
1567,65260.46822411657
1568,236209.74169905356
1569,134011.30976026572
1570,134172.76744670904
1571,114808.8433440988
1572,148962.63719860482
1573,241232.91350813117
1574,119593.52200159132
1575,214795.22504127293
1576,220738.00271710558
1577,189188.71637075127
1578,142943.1080022392
1579,149759.02475182348
1580,190435.57242499574
1581,146792.5380745177
1582,128623.38345337784
1583,333399.4533700547
1584,224556.9391048938
1585,140843.18334572006
1586,66411.43736548272
1587,99363.22111813755
1588,155388.6053820886
1589,95125.18258446893
1590,132552.97474353216
1591,100078.25981976675
1592,121314.559462825
1593,134370.06846640527
1594,131019.23350992773
1595,115222.95021875108
1596,234590.10577498373
1597,175871.65401871337
1598,199131.3139447953
1599,152666.92999991798
1600,155239.16509473464
1601,66452.20698540163
1602,98908.49323591043
1603,91236.91405914832
1604,281091.5368575854
1605,251608.20259192603
1606,176174.17787616822
1607,177054.7826160783
1608,208228.90528900328
1609,184842.9525211781
1610,152210.53648689343
1611,139322.64288964085
1612,166658.48047564807
1613,164169.5195039955
1614,124865.23188552709
1615,89538.86789093082
1616,73671.52782085624
1617,89944.14251253051
1618,125246.02651924621
1619,134387.8814703484
1620,159393.15827167084
1621,141122.23992746166
1622,148926.82336319276
1623,304244.3647070718
1624,214222.64957285443
1625,118408.97495728408
1626,159136.6234718212
1627,185905.68554267442
1628,272830.1665011024
1629,180311.4036753029
1630,382780.61299030937
1631,218303.7241955774
1632,226244.6046262604
1633,164479.64180208134
1634,186886.53621452203
1635,179951.377312751
1636,156807.28104848
1637,189516.0803682831
1638,186547.7426610397
1639,175029.45848195188
1640,263340.3480591323
1641,174305.41196819898
1642,226851.64437562507
1643,214428.71061287358
1644,224247.20244062404
1645,183175.82047733042
1646,160926.9260647253
1647,140672.41474531876
1648,136378.51916612
1649,142099.71057498624
1650,117572.18585110847
1651,121063.72146670624
1652,98304.341002156
1653,101312.87395012198
1654,150319.20005043797
1655,147097.6763960526
1656,145639.2223630788
1657,150233.29545995558
1658,145493.6742775055
1659,126267.5676065764
1660,150012.71085727893
1661,485881.55123354646
1662,451617.272950709
1663,414369.6513300752
1664,475233.4485849249
1665,303542.1304199905
1666,337688.983711928
1667,380533.392967084
1668,334430.578124926
1669,289119.2432228868
1670,339797.09212419245
1671,277441.58973534877
1672,487613.64828278054
1673,291876.2913039091
1674,237822.10527399165
1675,187475.50192271342
1676,192470.5185203528
1677,224462.07275211276
1678,503641.67857651884
1679,401886.71263777884
1680,339919.9092730409
1681,246516.66888709896
1682,298708.9664191305
1683,175479.4162391048
1684,168718.44615076084
1685,173006.87055999166
1686,166569.062703827
1687,163849.02980628063
1688,185340.91200181536
1689,188092.51572214533
1690,187498.6777371235
1691,180416.83511994474
1692,248641.9867488149
1693,168294.89583686032
1694,183840.95687619393
1695,163824.99864407137
1696,284519.49693873513
1697,170258.86099507174
1698,374042.528761577
1699,322644.19282170426
1700,250332.3813470269
1701,256348.14446749937
1702,245079.7457680787
1703,257535.84733875218
1704,294950.71345550905
1705,229345.79920418595
1706,452978.496813431
1707,213253.3637567729
1708,205359.8618531907
1709,279273.51059694064
1710,222604.13790461904
1711,244721.07458292946
1712,265392.13352584577
1713,256085.62484995963
1714,229181.60996621262
1715,204431.62198148674
1716,192658.2956548185
1717,179595.14414614122
1718,140353.13340322959
1719,197721.49513790614
1720,249150.7225259261
1721,171914.40417678797
1722,122825.7839171226
1723,152976.53882474554
1724,215798.77181560686
1725,234434.86247603825
1726,190139.46374106593
1727,154808.11702599816
1728,181472.56265932965
1729,166771.10956986723
1730,152160.93619057568
1731,118109.78539271426
1732,133599.94510403046
1733,107943.49324420467
1734,120562.55039377915
1735,132527.1444298708
1736,118864.68020004344
1737,354308.96638830553
1738,225836.8799796747
1739,290472.4171811757
1740,216817.57466728584
1741,191521.77236978235
1742,174903.38437028058
1743,169614.99761305744
1744,313655.59195914346
1745,221309.68080184082
1746,179698.4708283505
1747,206985.7809603608
1748,228053.61527701106
1749,154014.90898520141
1750,129746.60941731087
1751,241495.03584926753
1752,123222.41806127783
1753,142311.17314292036
1754,189760.54848805195
1755,174060.01385771635
1756,125749.91729303192
1757,117261.4216265416
1758,143791.45340282927
1759,156388.7476030608
1760,169402.8952731636
1761,146080.5031336419
1762,181463.40056643795
1763,161937.1001709829
1764,115554.08411828078
1765,163287.93782735613
1766,172477.72084989306
1767,220821.40815179862
1768,142959.28982585776
1769,170206.95623402478
1770,146809.12043953172
1771,133560.45825550763
1772,127592.58786637438
1773,132127.67219493972
1774,127340.45654436624
1775,138624.47925060918
1776,117892.3566049441
1777,124007.39715615886
1778,134598.2831867304
1779,113899.55257022788
