Id,SalePrice
1461,119750.4177353838
1462,149799.20077217784
1463,171632.3078145588
1464,188759.63434354172
1465,177829.72599942423
1466,173945.49616681712
1467,183528.18284577553
1468,170046.13121645746
1469,191870.00817666363
1470,118767.18087006551
1471,198394.35281580087
1472,95925.7944060068
1473,93790.16763739815
1474,148126.26797672463
1475,127217.13262595984
1476,356249.6725585243
1477,239125.3565208909
1478,298506.59766163834
1479,272168.6745855491
1480,509578.89423305873
1481,335672.7259488007
1482,204623.732186071
1483,176320.23383417967
1484,163683.70791167318
1485,179491.09317199196
1486,201100.61854891147
1487,342992.446442109
1488,241512.90571130367
1489,196371.6754694512
1490,216417.0629469181
1491,190945.30886307577
1492,91025.30414302851
1493,196348.81091757384
1494,284516.27645858924
1495,286443.28984959965
1496,215685.82196567452
1497,201542.92424806478
1498,151641.40484900432
1499,158021.13300476206
1500,153187.3905482199
1501,168125.00880792152
1502,143663.51131155723
1503,297718.1514052184
1504,242723.01377216208
1505,228690.34834387954
1506,191534.41256482826
1507,241634.0020671093
1508,190373.99519557055
1509,156836.23443614139
1510,144549.7880027517
1511,144224.00365630302
1512,171735.8760975766
1513,148145.77634698397
1514,163624.75929294073
1515,196422.41761913235
1516,152311.5283887612
1517,167333.48982952928
1518,135075.5295487277
1519,216281.91639290878
1520,124141.85000985238
1521,122411.6451042827
1522,173470.37628123877
1523,110322.5401746976
1524,120252.52323143673
1525,117075.4526441108
1526,118132.01754583638
1527,101113.46498450547
1528,144389.0569354617
1529,136127.23229625722
1530,185211.53528326866
1531,114550.81084020519
1532,103772.03132794863
1533,145820.92032358208
1534,127723.3438303278
1535,149666.2717814687
1536,109538.58178227163
1537,69409.56890079951
1538,162854.85683069692
1539,196036.55522066602
1540,103792.92776653785
1541,142366.54822159823
1542,132866.06548227306
1543,200702.09534168057
1544,85488.99331803386
1545,117049.00460107368
1546,133192.81603154188
1547,132661.4480975059
1548,133159.60121213473
1549,108572.26495792414
1550,125065.5785501872
1551,114455.2347589997
1552,126879.01882663026
1553,142408.36987842037
1554,119724.68887044485
1555,164229.42229352013
1556,86816.35418254272
1557,102461.08150827796
1558,92050.64619277765
1559,85394.34390487181
1560,137002.70265664713
1561,127402.54010898774
1562,129020.04694763687
1563,114539.79037535374
1564,156463.10432446402
1565,147698.40360041193
1566,246876.74268875763
1567,73853.00774206322
1568,215845.64243180363
1569,114257.27996309452
1570,141289.07745069778
1571,114709.01553757215
1572,143515.45522147353
1573,236329.9166208952
1574,116389.34748055076
1575,217622.8818372983
1576,228833.44997450162
1577,189625.26865118035
1578,137639.82519783115
1579,143462.11410852108
1580,188780.36489429596
1581,155066.39330680194
1582,124061.12014256234
1583,319628.7641183841
1584,225565.6070198652
1585,138806.0962264764
1586,74588.71227120087
1587,107636.07123388832
1588,146487.20254859878
1589,110963.03972528508
1590,135628.19698291586
1591,97291.27156866256
1592,124920.75445312524
1593,124573.47500702765
1594,131508.83452496794
1595,109869.99637891476
1596,223986.17378613065
1597,166927.26530891992
1598,196895.11090979225
1599,164852.7396488655
1600,163421.69356718732
1601,62065.257812820404
1602,104319.584831566
1603,92760.157194261
1604,263855.85702950886
1605,248601.20612943792
1606,176563.71137225826
1607,189116.6678597021
1608,219613.9836005276
1609,185362.40512837732
1610,147987.3987957747
1611,144682.30594905853
1612,172905.00100288808
1613,175068.12725451874
1614,125973.56923433408
1615,94273.93564334704
1616,79814.7646969722
1617,94606.26202815949
1618,121621.17997936175
1619,140589.74658370146
1620,166032.64312148618
1621,134475.13026720972
1622,136727.469651775
1623,280888.57125043974
1624,216794.23733560057
1625,117227.15915293162
1626,166555.29092670078
1627,181350.16680455487
1628,262088.58340731254
1629,170258.6225957223
1630,347827.4516191651
1631,224888.8552849355
1632,237005.53651269065
1633,164947.51332651658
1634,184787.94788124695
1635,175174.8954402626
1636,161123.56925874998
1637,198624.85491381263
1638,204289.98675713764
1639,178832.9972451522
