Id,SalePrice
1461,120368.82287887952
1462,159693.95817884724
1463,186412.6409299906
1464,195613.85788694292
1465,181050.55483461657
1466,172056.8197566447
1467,179716.87559816788
1468,169657.15617530327
1469,185877.8384245235
1470,123920.5807685425
1471,191890.84612815306
1472,95144.48182054104
1473,97606.4700688427
1474,146891.79493695963
1475,114971.36001174306
1476,363538.37737789506
1477,258035.4751532638
1478,288350.54281603463
1479,264450.3718008625
1480,498430.2642696161
1481,335525.8316528525
1482,207900.74850193787
1483,178137.48430700987
1484,162568.3656950207
1485,180187.74943656163
1486,195517.1060916893
1487,327091.54849242
1488,224997.6191331608
1489,201577.18918435558
1490,224630.38730632648
1491,187352.47763564746
1492,86694.85217721535
1493,186218.6210955262
1494,286537.33307467715
1495,281254.77981841646
1496,227388.117034978
1497,181189.57520051423
1498,167670.38557606854
1499,158472.48309286023
1500,153108.0683004119
1501,177661.19520045668
1502,141587.16415831284
1503,309258.772260797
1504,238754.57054885317
1505,223891.28373199684
1506,191208.99896841787
1507,247423.49338489876
1508,199377.06854006034
1509,160589.22440548555
1510,149253.2950953985
1511,151619.65691957524
1512,168622.59807377434
1513,142831.2123615584
1514,167118.09091537725
1515,190500.8662941044
1516,154468.32005430057
1517,168573.58585606163
1518,128624.75718288185
1519,218329.91165703684
1520,132614.80602013296
1521,135108.27600693714
1522,169304.86551540223
1523,112784.05757428972
1524,123627.22843848575
1525,120061.45270872011
1526,113640.35346438145
1527,102770.43533448433
1528,136615.67825252688
1529,154665.3481925691
1530,177508.19842243282
1531,106602.55331365106
1532,99972.4265035568
1533,149814.30702704456
1534,122224.65319542478
1535,153721.35430789058
1536,109334.67359343667
1537,57552.48942730206
1538,156485.57673648265
1539,185625.39224406588
1540,92385.87115510825
1541,142821.9456391339
1542,137909.32816379867
1543,208517.88021102198
1544,76481.77655663504
1545,111895.14317990806
1546,135000.65821597638
1547,132428.79095475434
1548,139112.0896303865
1549,115446.89619582935
1550,138586.05680219093
1551,110878.85367037234
1552,130130.01012050798
1553,148469.81383336437
1554,113073.35511550301
1555,164639.2560570246
1556,83129.73643816706
1557,107016.08008229837
1558,94555.09515927854
1559,78031.65011824374
1560,132659.1147296523
1561,131251.69368306507
1562,127719.46125201932
1563,121344.48215075876
1564,160760.17455748434
1565,145768.17705237647
1566,238175.3732441198
1567,69076.46533603659
1568,229023.7947140556
1569,134995.7077866428
1570,132594.90038411162
1571,116203.28052463058
1572,145726.8038299925
1573,242727.34106531568
1574,116439.0217706697
1575,222200.7439236983
1576,232345.57156751602
1577,185482.614566761
1578,143948.2017260878
1579,149896.01579894588
1580,193032.7036790158
1581,150598.77397487636
1582,125131.69637491509
1583,315662.82438975136
1584,221906.64931519268
1585,138786.06027444135
1586,67230.61968855877
1587,101027.11442978097
1588,153491.80512544623
1589,97545.70965114578
1590,131989.0616217277
1591,99039.61854373447
1592,122851.91704857165
1593,131201.5994227139
1594,133872.77804823127
1595,110268.2745857175
1596,233653.17435006434
1597,187818.789553554
1598,209362.4783513659
1599,161168.16458213204
1600,158043.9868680884
1601,63565.439091380555
1602,104565.19594900376
1603,79926.99020637477
1604,275676.4712722092
1605,244102.6515666538
1606,167490.34776615383
1607,179800.10874928578
1608,209868.61314960293
1609,185117.57157037637
1610,154961.40424102015
1611,138253.58896725846
1612,169649.99406378853
1613,167394.7065365637
1614,124955.06631942441
1615,90219.21170935697
1616,74100.97512687674
1617,91243.0044464258
1618,126852.22822084143
1619,135287.4461899869
1620,160524.67522366115
1621,140093.9523941402
1622,146236.18577715213
1623,281761.067686505
1624,208783.77331172896
1625,118754.91058894443
1626,162084.23661064458
1627,189728.9933921144
1628,275439.9215372202
1629,181286.15092345528
1630,377015.03085980675
1631,229206.36890493488
1632,240487.89373405193
1633,169097.25933021572
1634,188452.09435391033
1635,174248.45050227744
1636,156066.10172705498
1637,198099.24921954627
